;processo;sentenca;similar_file;similar_processo
159;2016.021.053042-3;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;0004EE8FEA2CD0F72C6EA14D935142999022C504625F294F;['2016.204.005736-9']
160;2016.021.053042-3;"PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO
17º JUIZADO ESPECIAL CÍVEL
PROCESSO: 11657-45.2016.8.19.0204
AUTOR: ROGERIO CAMACHO SILVA  
RÉU: SKY
PROJETO DE SENTENÇA
Dispensado o relatório nos termos do art. 38 da Lei 9099/95, passo a decidir. 
Reclama o autor que possui o serviço da ré com 06 pontos no valor de R$ 332,70 mais taxa de R$ 107,00; que a partir de julho/2015 passou a receber cobranças com valor a maior, em contato com a ré foi informado que se refere a cobrança de um 7º ponto, que não possui; que todo mês tem que ligar para a ré para contestar a fatura e recebe mensagens de cobrança; que teve o serviço interrompido por um dia no mês de abril/2016. Requer devolução em dobro dos valores cobrados a maior; indenização por danos morais; cancelamento da cobrança do ponto que não possui. 
Em Contestação a ré alega que o autor não buscou solução amigável; que o serviço esta ativo e sem débitos;  impugna os pedidos indenizatórios. 
A ré não justifica o que onerou a fatura do autor no mês de julho/2015, não comprova a instalação de novo de ponto de forma a onerar as faturas do autor. Desta forma, indevidas as cobranças devendo ser canceladas e os valores pagos a maior, liquidados nos autos,  restituídos, na forma em dobro, no total de R$ 900,00, já na forma em dobro.
O autor não comprova a repercussão e os danos que os fatos narrados tenha  lhe causado, não sendo o fato, gerador de dano moral. Para a configuração de dano moral, necessário se faz que haja relato do fato danoso e das suas repercussões na vida do ofendido,  o que não foi comprovado, razão pela qual se tem a improcedência do pedido de indenização por danos morais. 

Pelo exposto, JULGO PROCEDENTE EM PARTE os pedidos, forma do art. 487 NCPC, para: 1- Condenar a ré a restituir ao autor a quantia de R$ 900,00, a titulo de danos materiais, já na forma em dobro, corrigidos desde o desembolso e juros de 1% ao mês a contar da citação. 2- Determinar que a ré se abstenha de efetuar cobranças indevidas ao autor, correspondente a ponto que não possui, no prazo de 10 dias, sob pena de multa de R$ 300,00, por cada cobrança em desconformidade. IMPROCEDENTE O pedido de indenização por danos morais. Sem custas e honorários, nos termos do art. 55 da Lei 9099/95. Submeto o presente projeto de sentença à apreciação do Juiz Togado, para homologação.
Rio de Janeiro, 01 de Julho de 2016.
ANA QUEZIA PEREIRA DE FREITAS
JUIZA LEIGA";0004360600D6EBD468CB3725C0F33867556BC5051117341C;['2016.204.011628-3']
161;2016.021.053042-3;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;0004360600D6EBD468CB3725C0F33867556BC5051117341C;['2016.204.011628-3']
162;2016.021.053042-3;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;0004B19336BFF7A89314E94C6AB49D5BFCF7C5050A5B0522;['2016.021.005757-2']
163;2016.021.053042-3;"Dispensado o relatório, na forma do Art. 38, caput, da Lei 9.099/95.

Trata-se de ação em que pretende a parte autora o cancelamento de todo e qualquer contrato vinculado a ré, assim como débitos a eles inerentes, e ainda a condenação da demandada ao pagamento de quantia a título de compensação por danos morais. 

Como causa de pedir, sustenta que contratou com a ré em uma de suas lojas 02 números de telefonia celular, 01 de telefonia fixa, HDTV e internet. A internet é compartilhada nas 02 linhas de telefone celular. Ocorre que a partir do mês de agosto a conta começou a vir muito alta (+ ou - R$520,00), razão pela qual o autor no mês de outubro do mesmo ano pediu o cancelamento do serviço de HDTV.

Narra, ainda, que a ré vem cobrando taxa relativa a uma terceira linha de celular cujo autor não utiliza. Demais disso, afirma que, apesar de ter feito o pagamento da fatura de novembro/2015, o serviço foi interrompido.

Regularmente citada e intimada, a ré compareceu a audiência e apresentou sua contestação, em que sustenta a inexistência do dever de indenizar e requer a improcedência dos pedidos.

FUNDAMENTOS: 

 As partes enquadram-se no conceito de consumidor e fornecedor estabelecido nos Art. 2º e 3º, do CDC, sendo, pois, aplicável ao caso as disposições da Lei. 8.078/90.  

Contudo, em que pese ser de consumo a relação jurídica existente entre as partes, tem o consumidor o ônus de produzir prova mínima a respeito da existência do direito que alega, na forma do Art. 333, I, do CPC. Neste sentido, convém transcrever o entendimento pacífico do TJ/RJ acerca do tema:

Súmula Nº. 330 ""Os princípios facilitadores da defesa do consumidor em juízo, notadamente o da inversão do ônus da prova, não exoneram o autor do ônus de fazer, a seu encargo, prova mínima do fato constitutivo do alegado direito.""

Na hipótese dos autos, a demandante alega a existência de falha na prestação de serviços, mesmo estando em dia com o pagamento das contas. 

Todavia, a parte autora não trouxe aos autos qualquer prova neste sentido. Não juntou nenhum documento a não ser o termo de adesão aos serviços da ré. Sequer colacionou o comprovante de pagamento da fatura vencida em 24/11/2015, demonstrando que está em dia com a contraprestação do serviço.

O demandante não cumpriu o ônus de comprovar o fato constitutivo de seu pretenso direito, desobedecendo ao disposto no Art. 333, I, do Código de Processo Civil.

Nesta perspectiva, entendo que inexiste falha na prestação de serviços por parte da rés, aplicando-se ao caso o disposto no Art. 14, §3º, I, do CDC, de modo que os pedidos devem ser julgados improcedentes.

  DISPOSITIVO:

Pelo exposto, JULGO IMPROCEDENTES os pedidos, na forma do Art. 487, I, do Código de Processo Civil. Sem custas, nem honorários advocatícios, nos termos do artigo 55, da Lei 9099/95. 

 Publique-se. Registre-se. Intimem-se.

Remeto os autos ao M.M. Juiz de Direito para homologação deste projeto de sentença, na forma do Artigo 40, da Lei 9.099/95. 


Duque de Caxias, 31 de maio de 2016.";0004B19336BFF7A89314E94C6AB49D5BFCF7C5050A5B0522;['2016.021.005757-2']
164;2016.021.053042-3;"HOMOLOGO, por sentença, para que produza seus efeitos legais, o ACORDO ajustado pelas partes e, em consequência, JULGO EXTINTO O PROCESSO com resolução do mérito, nos termos do art. 487, inciso III, alínea b, do Código de Processo Civil. Sem Custas. Registre-se. Dê-se baixa e arquivem-se os autos.
Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. 
Cientes as partes de que, decorridos 90 dias da data do arquivamento definitivo, os autos processuais (físicos) serão eliminados, nos termos do artigo 1°, do Ato Normativo Conjunto n° 01/2005. PRI.";0004DBE1FE43D6BC2D80638C6923B58A289AC5051F1E3B21;['2016.208.012241-5']
165;2016.021.053042-3;"Dispensado o relatório, na forma do artigo 38 da Lei 9099/95, passo a decidir.

Alega a parte autora que foi surpreendida com a descoberta que seu nome fora negativado, em razão de suposta contratação com o réu, a qual desconhece. Requer cancelamento do débito e da negativação e indenização a título de danos morais.

Em sua contestação, alega o réu que houve contratação dos serviços de telefonia fixa vinculados à conta 255786210.

Por ser relação de consumo toda relação jurídico-obrigacional que liga um consumidor a um fornecedor, tendo como objeto o fornecimento de um produto ou da prestação de um serviço, conclui-se que a relação existente entre as partes é de consumo, portanto a referida demanda será analisada sob a ótica do Código de Defesa do Consumidor.

De acordo com o artigo 14 do CDC, o fornecedor de serviços responde, de forma objetiva, pela reparação dos danos causados ao consumidor por defeitos na prestação dos serviços, bem como por informações insuficientes e inadequadas sobre sua fruição e riscos. 

	O réu não comprovou ter a parte autora o contratado, pois não trouxe qualquer comprovação neste sentido, seja contrato assinado ou gravação telefônica. 

A existência de fraude para realização de compras e contratação de empréstimos, planos de telefonia e cartões atualmente é notória; cabe aos fornecedores de produtos e serviços buscar solucionar tais problemas investindo na capacitação técnica do sistema de vendas.

Restou, portanto, caracterizada a falha na prestação do serviço por parte do réu.

Diante disso, merece acolhida o pedido de declaração de inexistência do débito, bem como o de cancelamento da negativação de fls. 15.

Assim, no caso em tela, mostra-se evidente todo o transtorno sofrido pela autora, uma vez que foi cobrada por dívida de que não deu causa.

Com efeito, por mais organizados que sejam as empresas, é possível ocorrerem falhas no sistema, como fraudes. No entanto, tais falhas não podem onerar o consumidor, que não contribuiu para a sua ocorrência. 

Assim, fixo a indenização no montante de R$ 4.000,00, diante da negativação de fls. 15, considerando os documentos de fls. 273 e ss.

	Posto isso, julgo procedente em parte o pedido para 1) determinar a expedição de ofício ao SPC/SERASA para que exclua o nome da parte autora de seus cadastros, em decorrência do aponte perpetrado pela parte ré, no prazo de 05 dias; para 2) condenar o réu a cancelar o débito em nome da parte autora, sob pena de multa de R$ 200,00 por cada cobrança indevida; e para 3) condenar o réu a indenizar a parte autora pelos danos morais experimentados, no valor de R$ 4.000,00 (quatro mil reais), com juros de 1% ao mês, a partir da citação, e correção a partir da leitura de sentença. Sem ônus sucumbenciais, consoante o artigo 55 da Lei 9.099/95.

Projeto de sentença que se submete à homologação, nos termos do art.40, Lei nº 9.099/95.

Rio de Janeiro, 26 de outubro de 2016.";00040098D6469DEE05CAA6FD6D9EA4C85D61C5054706330D;['2016.204.026237-8']
166;2016.021.053042-3;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos,  expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;00040098D6469DEE05CAA6FD6D9EA4C85D61C5054706330D;['2016.204.026237-8']
167;2016.021.053042-3;"4532    PROCESSO Nº 0012887-89.2016.8.19.0021\n \nAUTO...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004ADB97E708642802CCAC78983C4E39D4CC505170B0917;['2016.021.012591-7']
168;2016.021.053042-3;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;0004ADB97E708642802CCAC78983C4E39D4CC505170B0917;['2016.021.012591-7']
169;2016.021.053042-3;"HOMOLOGO, por sentença, para que produza seus efeitos legais, o ACORDO ajustado pelas partes e, em consequência, JULGO EXTINTO O PROCESSO com resolução do mérito, nos termos do art. 487, inciso III, alínea b, do Código de Processo Civil. Sem Custas. Registre-se. Dê-se baixa e arquivem-se os autos.
Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. 
Cientes as partes de que, decorridos 90 dias da data do arquivamento definitivo, os autos processuais (físicos) serão eliminados, nos termos do artigo 1°, do Ato Normativo Conjunto n° 01/2005. PRI.";0004302E11CB466ADAB022D94EDEF7DB5E52C505551F4B31;['2016.208.024329-2']
