;processo;sentenca;similar_file;similar_processo
152;2016.063.005102-5;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;0004BA605C72C3C96D0E7653E6A30B1BA0D4C505041B1F12;['2016.204.007999-7']
153;2016.063.005102-5;"5763    Processo nº: 0013253-52.2016.8.19.0208\nParte ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000446BDE4FEF488A83B68394BCBC70BFC72C5052F144547;['2016.208.013105-2']
154;2016.063.005102-5;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Certifique-se o trânsito em julgado. Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. Após, dê-se baixa e arquivem-se.;000446BDE4FEF488A83B68394BCBC70BFC72C5052F144547;['2016.208.013105-2']
155;2016.063.005102-5;"Cuida-se de ação sob o rito sumaríssimo, por meio do qual busca a parte demandante a condenação da ré ao pagamento de indenização por danos materiais e morais no valor a ser arbitrado pelo Juízo.
Como causa de pedir, alega a demandante, em resumo, que é cliente da ré, possuindo um plano de CLARO TV, com 3 pontos no valor de R$148,55 (cento e quarenta e oito reais e cinquenta e cinco centavos), que estava adimplente quando, inesperadamente, um dos pontos deixou de funcionar, desde dezembro/2015. Que tentou resolver o problema administrativamente, sem exito, permanecendo indisponível.
A ré, em contestação sustenta não ter constatado qualquer problema, que houve regular prestação de serviço e efetiva utilização pelo que não haveria qualquer dano a ser reparado. 
Embora dispensado pela norma do artigo 38 da Lei 9.099/95, é o breve relatório, DECIDO.
 Inicialmente, convém frisar que a relação estabelecida entre as partes é de consumo, porquanto presentes os requisitos subjetivos (arts. 2º, caput, e 3º, caput, da Lei nº 8.078/90) e objetivo (art. 3º, § 2º, da Lei n.º 8.078/90) que a caracterizam.
Defiro, assim, a inversão do ônus da prova.
A ré não impugna objetivamente os fatos narrados na inicial. Não junta ela documentos capazes de demonstrar que o serviço estava ativo no período reclamado pela autora, nem mesmo de ter ido algum técnico para verificar o problema noticiado pela autora. 
Por outro lado a autora comprova às fls.9 e 11 o efetivo pagamento da fatura com vencimento em dez/2015, jan/2016 e fev/2016 que poderia ter originado a suspensão caso houvesse débito em aberto, contudo, comprovando os pagamentos constata-se que a suspensão do serviço é  indevida.  Sendo assim, concluo que a autora está de boa-fé e é verídica a narrativa contida na inicial.
Partindo dessa premissa, verifico falha na prestação de serviço, pois a autora foi privada do serviço adequado, mesmo estando adimplente com a ré.
Verifico a existência de danos materiais comprovados às fls. 9 e 11 que totalizam o valor de R$ 74,70 que deverá ser devolvido pela ré na forma simples. Quanto ao pedido dos meses até a sentença, não merece aser acolhido tendo em vista que não há comprovação de pagamento dos outros meses. 
morais indenizáveis. A autora demonstra ter realizado reclamações diretamente com a empresa na tentativa de resolver o problema administrativamente, sendo que o que pagou regularmente por serviço que foi injustamente interrompido permanecendo injustificadamente suspenso. 
Fica claro, portanto, que a autora teve expectativas legítimas suas frustradas por conta das falhas cometidas pela ré, capazes de atingir direitos personalíssimos seus, o que me autoriza, assim, a reconhecer a existência de danos morais indenizáveis. 
Levando em consideração a reprovação da conduta da ré e a extensão do dano, fixo em R$ 2.000,00 (dois mil reais) o valor a ser pago, pela ré a título de indenização por danos morais.
Deixo de julgar o pedido relativo a obrigação de fazer, por ter perdido o objeto, sendo certo que às fls. 64 a autora afirma a normalização do serviço em 09/03/2016, o que foi levado em consideração, inclusive, para a fixação da indenização por danos morais. 
	Pelo exposto, JULGO PARCIALMENTE PROCEDENTES OS PEDIDOS veiculados na inicial, a fim de CONDENAR A RÉ ao pagamento, da quantia de 
R$ 74,70, na forma simples, a título de danos materiais acrescida de juros de 1% ao mês a contar da citação e correção monetária segundo os índices CCG/TJ desde o desmbolso, bem como ao pagamento de R$2.000,00 (dois mil reais) a título de indenização por danos morais, acrescida de juros de 1% ao mês contados a partir da citação e correção monetária segundo os índices fornecidos pela CGJ/TJ desde a publicação da sentença.
Sem custas e honorários, por força do disposto no artigo 55 da Lei Especial.";00049382149F3ADD4A796088E3DF4207675BC50504352D09;['2016.001.054943-6']
156;2016.063.005102-5;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";00049382149F3ADD4A796088E3DF4207675BC50504352D09;['2016.001.054943-6']
157;2016.063.005102-5;"5143    S E N T E N Ç A\n\nDispensado o relatório nos ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00041C997E64BCE79257A93053EF58975594C5052D5D5C38;['2016.063.001916-6']
158;2016.063.005102-5;"11133    Pretende a parte Autora o ressarcimento por da...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004160EBA6D5F60D740E360ECB4BA9F083DC5054F3F4B61;['2016.021.048944-7']
159;2016.063.005102-5;"     Tendo em   vista que  houve  acordo entre  as  partes , JULGO  EXTINTO COM  RESOLUÇÃO DO MÉRITO, na forma do artigo  487, III,  alínea  b ,  do CPC.


 Sem custas. Após as formalidades legais, dê-se baixa e arquive-se. P.R.I.";0004160EBA6D5F60D740E360ECB4BA9F083DC5054F3F4B61;['2016.021.048944-7']
160;2016.063.005102-5;"PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO
XVII JUIZADO ESPECIAL CÍVEL
PROCESSO: 21896-11.2016.8.19.0204
AUTOR:  JORGE LUIZ DA COSTA 
RÉU: SKY
PROJETO DE SENTENÇA

Dispensado o relatório nos termos do art. 38 da Lei 9099/95, passo a decidir. 

Reclama o autor que possui serviço de TV da ré e desde março/2016 vem apresentando defeito na transmissão e solicitando reparos a ré que agendou visitas técnicas diversas vezes não comparecendo. Requer a prestação do serviço e indenização por danos morais. 

Em Contestação a ré suscita preliminar de inépcia da inicial e incompetência territorial; que não buscou solução administrativa; que tentou pactuar acordo com o autor; que não praticou ilicito; que compareceu a residência do autor e o local estava vazio; inexistência de danos morais.

Afasto a preliminar de inépcia pois a inicial atende aos requisitos do art.2º lei 9099/95.
O endereço da instalação do serviço pertence a esta regional, sendo o juizo competente.

Os documentos de fls.13 e 15, comprovam que o serviço da ré apresentou defeito e os diversos protocolos mencionados no corpo da inicial o autor vem solictando a ré reparos, não sendo atendido.

Deve ser compelida a ré a promover o reparo de forma que o serviço funcione adequadamente.

O dano moral restou caracterizado ante a falha na prestaçao de serviço da ré que se recusa a atender simples de solicitação de reparo do consumidor, privando-o do serviço por mais de 06 meses. Desta forma, arbitro o quantum indenizatório em R$ 2.000,00 (dois mil reais). 


Pelo exposto, JULGO PROCEDENTE EM PARTE OS PEDIDOS NA FORMA do art. 487,I, NCPC, PARA: 1- determinar que a ré repare e restabeleça o serviço de TV do autor, no prazo de 10 dias, sob pena de multa diária no valor de R$ 50,00, limitada a R$ 3.000,00 (tres mil reais). 2- Condenar a ré a indenizar o autor por danos morais, na quantia de R$ 2.000,00 (dois mil reais), corrigidos desde o desembolso e juros de 1% ao mês a contar da citação. Sem custas e honorários. Submeto o presente projeto de sentença à apreciação do Juiz Togado, para homologação.

Rio de Janeiro, 30 de Setembro de 2016.
ANA QUÉZIA PEREIRA DE FREITAS- JUIZA LEIGA";000413AE626D1C8E7C0C6E80570D3C8FEFD5C50538153E3F;['2016.204.021756-7']
161;2016.063.005102-5;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;000413AE626D1C8E7C0C6E80570D3C8FEFD5C50538153E3F;['2016.204.021756-7']
162;2016.063.005102-5;"3918    Processo nº  0007696-84.2016.8.19.0208\nParte ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000423B83B8D957913DE72F60B91D9A1D764C50516254064;['2016.208.007615-6']
163;2016.063.005102-5;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Após, certificado o trânsito em julgado, dê-se baixa e arquive-se.;000423B83B8D957913DE72F60B91D9A1D764C50516254064;['2016.208.007615-6']
164;2016.063.005102-5;"Homologo o acordo celebrado entre as partes para que surta seus jurídicos e legais efeitos, e julgo o feito extinto, com resolução do mérito, nos termos do art. 487, inc. III, b, do novo Código de Processo Civil ( Lei nº 13.105/ 2015). Após, nada mais sendo requerido, dê-se baixa e arquivem-se. 
Decorrido o prazo do cumprimento o acordo, aguarde-se por cinco dias a manifestação das partes; não havendo manifestação,  dê-se baixa e arquive-se.";0004363C3324EBA42FA08ABFE2BB745A2136C5051A200B30;['2016.001.139124-1']
165;2016.063.005102-5;"     Tendo em   vista que  houve  acordo entre  as  partes , JULGO  EXTINTO COM  RESOLUÇÃO DO MÉRITO, na forma do artigo  487, III,  alínea  b ,  do CPC.


 Sem custas. Após as formalidades legais, dê-se baixa e arquive-se. P.R.I.";0004FCE7D26423E05C25B100559080D53175C505163E112A;['2016.021.012434-2']
166;2016.063.005102-5;"VI - JUIZADO ESPECIAL CÍVEL DA GÁVEA
Proc. Nº:  166444-59/16 (VIRTUAL)
Autor:  ROSANE FONSECA DO AMARAL
Réu:  TELEFÔNICA BRASIL S/A e BANCO ITAÚ UNIBANCO S/A
ASSENTADA

Aos 25 dias do mês de julho de 2016, às 14:10 hs., na sala de audiências deste Juízo, perante a M.M.ª Juíza de Direito Dra. SIMONE CAVALIERI FROTA, realizou-se, na hora aprazada, a audiência de Conciliação, Instrução e Julgamento. Ao pregão, responderam as partes acompanhadas de seus patronos.   
Aberta a audiência, renovada a conciliação, a mesma foi obtida nos seguintes termos: 
1) O BANCO ITAÚ UNIBANCO se compromete a pagar à parte autora a quantia de  R$1.800,00  (mil e oitocentos  reais), no prazo de até 15 dias úteis;  2) O pagamento será efetuado  mediante depósito na conta corrente do patrono da autora, Dr. Leonardo Reis Pinto, OAB RJ 172167, junto ao Banco Itaú, Agência 7025, c/c 02006-1, CPF nº 117.278.837-56, nascido(a) em 02/12/86;   3) Em caso de não cumprimento da obrigação de pagar, arbitro multa de 15% sobre o valor acordado;  4) Com o cumprimento do acordado, a parte autora dará ampla, geral e irrestrita quitação ao pleiteado na inicial quanto a ambos os réus. 5) Eventual incorreção de dados fornecidos pelo autor nesta avença, que impossibilite seu cumprimento, será de sua inteira responsabilidade , não podendo o Banco Réu responder por prejuízos decorrentes da inconsistência informada.  Nessa hipótese, prorroga-se o prazo para pagamento por mais 10 dias úteis, ficando o banco réu, desde já, autorizado a realizar o depósito judicial.  6) EM CASO DE DEPÓSITO JUDICIAL, EXPEÇA-SE MANDADO DE PAGAMENTO, INDEPENDENTEMENTE DE CONCLUSÃO, TÃO LOGO JUNTADA A GUIA PAGA AOS AUTOS.  Pela MMª Juíza de Direito foi proferida a seguinte sentença: HOMOLOGO, por sentença, o presente acordo para que dele surtam os seus jurídicos e legais efeitos. Assim, JULGO EXTINTO O FEITO, com fulcro no artigo 487, III, b, do NCPC.  Sem custas. Publicada esta em audiência.  Cientes os presentes. Certificado o trânsito em julgado e mantendo-se inerte o interessado, dê-se baixa e arquivem-se, lembrando-se às partes que  90 dias após o arquivamento definitivo os autos serão eliminados por incineração, nos termos do Ato Normativo Conjunto 01/2005, publicado no D.O. de 07/01/2005. Nada mais havendo, foi determinado o encerramento da presente audiência às 14:20 horas.  

SIMONE CAVALIERI FROTA
JUÍZA DE DIREITO

Autor: ________________________________________________
Advogado do autor: ______________________________________
Réu (TELEFÔNICA):______________________________________
Advogado do réu:_________________________________________
Réu (ITAÚ):________________________________________________
Advogado do réu:_________________________________________


";00041A7413EF21008AEC1B834ED02E6D8BE2C50525360310;['2016.001.143686-8']
167;2016.063.005102-5;"
PROJETO DE SENTENÇA


Dispenso o relatório na forma do permitido pelo art. 38 da Lei nº. 9.099/95.
 
Afirma a autora que solicitou a contratação do serviço do réu sendo que este jamais foi instalado em sua residência. Assevera que, em que pese tal fato, a ré promoveu descontos referentes à mensalidade em seu cartão de crédito. Requer a reparação dos danos morais e materiais suportados bem como o cancelamento das cobranças. 

Em contestação o réu confessa que o serviço não foi instalado por inviabilidade técnica, informando ainda que o estorno dos valores somente não ocorreu por falha sistêmica. Assevera ainda que tentou solucionar o imbróglio de forma extrajudicial, não havendo danos morais a serem reparados. 

Relação de consumo.
 
Diante do teor da peça de bloqueio ofertada pelo réu, resta-se patente a falha na prestação do serviço, na forma do art. 14 da Lei 8078/90.

A existência de erro sistêmico não afasta a responsabilidade do réu pelo fato ocorrido.

Dano material a ser reparado, comprovado em fls. 22/25, não sendo hipótese de incidência do art. 42 PU da Lei 8078/90. 

Dano moral decorrente do constrangimento e angústia experimentados pelo autor. Atenta aos princípios da proporcionalidade e da razoabilidade, considerando ainda o aspecto punitivo da condenação, de especial relevância nas relações de consumo, fixo a indenização em R$ 1.000,00 (mil reais). 

Isto posto, JULGO PROCEDENTE EM PARTE o pedido para: 

a) declarar a inexistência do débito objeto da demanda, cominando ao réu multa de R$ 200,00 (duzentos reais) por cobrança indevida; 

b) condenar o réu a pagar ao autor o valor de R$ 239,60 (duzentos e trinta e nove reais e sessenta centavos), com correção monetária desde o desembolso e juros de 1% ao mês a partir da citação; 

c) condenar o réu a pagar ao autor indenização por danos morais no valor de R$ 1.000,00 (mil reais), com correção monetária desde a data da sentença e juros de 1% ao mês a partir da citação. 

Sem custas e honorários, na forma da Lei nº. 9.099/95. Submeto o Projeto de sentença à homologação ...


RIO DE JANEIRO, 31 DE DEZEMBRO DE 2016


MAGNUM MAGALHAES PINTO DA SILVA";0004012DD10226D828C8A375F2005E03B852C5054E10644A;['2016.204.027935-4']
168;2016.063.005102-5;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos,  expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;0004012DD10226D828C8A375F2005E03B852C5054E10644A;['2016.204.027935-4']
