;processo;sentenca;similar_file;similar_processo
152;2016.001.356532-5;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";00042B8B1B446CBE853D62532CC25F7AA6DDC5051D20322B;2016.001.157255-7
153;2016.001.356532-5;"3542    PROJETO DE SENTENÇA\n\nAinda que dispensado o ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00042B8B1B446CBE853D62532CC25F7AA6DDC5051D20322B;2016.001.157255-7
154;2016.001.356532-5;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";0004E992E6A0D24CDB872874554DDD7DA963C505072C484D;2016.001.069387-0
155;2016.001.356532-5;"897    PROJETO DE SENTENÇA\n\nAinda que dispensado o ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004E992E6A0D24CDB872874554DDD7DA963C505072C484D;2016.001.069387-0
156;2016.001.356532-5;"Cuida-se de ação sob o rito sumaríssimo, por meio do qual busca a parte demandante a condenação da ré ao pagamento de indenização por danos materiais e morais.
 Como causa de pedir, alega o demandante, em resumo, que o pagamento da fatura do seu cartão de 12/2015 não foi computado pelo réu,que manteve o débito em aberto embora estivesse pago. Que embora tenha informado ao réu na tentativa de solucionar o problema apresentando o comprovante do pagamento efetuado, se viu obrigado a efetuar o pagamento em duplicidade para evitar negativação. 
 		O réu, em contestação, afirma que assim que tomou conhecimento desta ação, tentou firmar acordo com a parte autora, porém a proposta foi declinada. Que não houve inscrição do nome da parte autora no SPC/SERASA. Os fatos e provas trazidos pela parte autora não configuram dano moral, pois caracterizam mero aborrecimento. 
Embora dispensado pela norma do artigo 38 da Lei 9.099/95, é o breve relatório, DECIDO.
 Inicialmente, convém frisar que a relação estabelecida entre as partes é de consumo, porquanto presentes os requisitos subjetivos (arts. 2º, caput, e 3º, caput, da Lei nº 8.078/90) e objetivo (art. 3º, § 2º, da Lei n.º 8.078/90) que a caracterizam.
Defiro, assim, a inversão do ônus da prova. Contudo, a inversão não libera o autor de produzir prova míbima do seu direito.
Os documentos acostados à inicial não constituem prova do pagamento em duplicidade decorrente do não reconhecimento do pagamento da fatura de 12/2015. Isso porque os documentos de fls. 11 a 17 estão todos em branco, não sendo possível concluir pela verossimilhança das alegaçoes do autor com relação aos danos sofridos. Não há qualquer evidencia que a ré falhou na prestação do serviço, nem mesmo prova do valor reclamado. 
Longe de se presumir, aqui, a má-fé do autor, é necessário observar que a instrução da causa não aponta, de forma conclusiva, para uma falha na prestação do serviço capaz, eventualmente, de produzir no autor os danos descritos na inicial, e, assim, reconhecer o dever da ré de indenizá-lo.
		Assim, diante da deficiência instrutória, não há como se concluir pela existência de nexo entre os danos descritos no feito e uma conduta da ré, razão pela qual, a despeito da inversão do ônus da prova, reconheço a improcedência dos pedidos formulados.
Pelo exposto, JULGO IMPROCEDENTES OS PEDIDOS veiculados na inicial.
		Sem custas e honorários, por força do disposto no artigo 55 da Lei Especial.
 		
Rio de Janeiro, 06 de junho de 2016

JULIANA CORREIA GOMES
JUÍZA LEIGA



 		Submeto o projeto  de sentença à homologação do Dra. Juíza de Direito, na forma do art. 40 da Lei 9.099/95.";0004F7CE1DBDA0AF8CA488DBAF65A11FEA1FC504612E4D57;2016.001.032870-5
157;2016.001.356532-5;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";0004F7CE1DBDA0AF8CA488DBAF65A11FEA1FC504612E4D57;2016.001.032870-5
158;2016.001.356532-5;"De fato, houve contradição na sentença, uma vez que a improcedência dos pedidos teve como fundamento o fato de os documentos de fls. 11 a 17 estarem em branco, sendo que os documentos foram ali acostadas de forma correta, devendo ter havido um erro no sistema quando da sua visualização.

No entanto, os documentos acima referidos não são suficientes para comprovar as alegações autorais, de modo que o restante da fundamentação constante no projeto de sentença de fl. 54 deve ser mantido, como se verá a seguir.

De fato, o documento de fls. 15/16 indica que pagamento da fatura anterior estava em análise, sendo concedido um crédito momentâneo ao autor, enquanto pendente o processo administrativo. No entanto, o autor não comprovou que voltou a ser cobrado pelo pagamento já realizado, uma vez que a fatura do mês seguinte não foi apresentada de forma integral, tendo o autor juntado apenas a 1ª página, que não indica o estorno do crédito concedido anteriormente (fl. 17), cabendo ressaltar que tal prova poderia ter sido produzida facilmente pelo autor.

Portanto, como o autor não demonstrou que houve uma cobrança indevida e um pagamento em duplicidade, não merece acolhimento o pedido de restituição do valor pago.

Da mesma forma, como o autor não comprovou que o réu continuou lhe cobrando após sua reclamação, não há dano moral a ser indenizado, até porque é pacífico o entendimento do STJ no sentido de que ""o envio de cobrança indevida não acarreta, por si só, dano moral objetivo, in re ipsa, na medida em que não ofende direito da personalidade"".

Por fim, deve ser desprovido o pedido de condenação do réu nas penas da litigância de má-fé, uma vez que o réu não praticou nenhuma das condutas indicados no art. 80 do NCPC.

Desta forma, conheço os embargos e lhes DOU PARCIAL PROVIMENTO, apenas para acrescentar à sentença a fundamentação acima exposta, mantendo a improcedência dos pedidos veiculados na inicial e na audiência de instrução e julgamento.

No mais, mantenho a sentença tal qual lançada.

P.R.I";0004F7CE1DBDA0AF8CA488DBAF65A11FEA1FC504612E4D57;2016.001.032870-5
159;2016.001.356532-5;"Dispensado o relatório nos termos do art. 38, da Lei 9.099/95.
HOMOLOGO, para que produza seus jurídicos e legais efeitos, o acordo estabelecido pelas partes às fls. 75. Por conseguinte, JULGO EXTINTO o presente processo, com julgamento do mérito, na forma do art. 487, III, ""b"" do NCPC. Sem custas ou honorários.
Comprovado o depósito, no prazo devido, expeça-se mandado de pagamento, independente de nova conclusão.
Após, permanecendo inertes as partes, cumpridas todas as formalidades legais, inclusive certificado o trânsito em julgado, dê-se baixa e arquivem-se. P.R.I.";0004397025B649BD35FE5ED2ED2873E6729CC505194E1A34;2016.063.000797-8
160;2016.001.356532-5;Homologo para que produza os seus jurídicos e legais efeitos o acordo a que chegaram as partes e, em consequência, JULGO EXTINTO O PROCESSO COM RESOLUÇÃO DO MÉRITO, na forma do artigo 487, inciso III, bdo CPC.  Defiro, desde já expedição  de guia e de  mandado de pagamento, se for o caso, independente de nova conclusão.  Com o cumprimento ou decorrido o prazo sem manifestação da parte autora,  certifique-se o  trânsito em julgado, dê-se baixa e arquivem-se, ficando cientes as partes de que, após 90 dias da data do arquivamento definitivo, os autos serão eliminados, na forma do Ato Normativo Conjunto 01/2005, publicado no D.O. de 07/01/2005. P.R.I. Defiro o desentranhamento de documentos mediante cópia.;0004D053598BDDD0113ABCB8D62B1054CCBAC5045E324258;2016.204.004679-7
161;2016.001.356532-5;"4726    Dispensado o relatório na forma do artigo 38 d...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000456BCFD9F78F3A9E3C4A8467752D4FD35C50515225A1B;2016.063.003316-3
162;2016.001.356532-5;"Dispensado o relatório, na forma do art. 38, da Lei 9.099/95. Decido.   
HOMOLOGO o projeto de sentença elaborado pelo Juiz Leigo, que passa  a valer como fundamentação deste, com fulcro, na Lei Estadual nº 4578/05 e na Resolução nº 08/05 do E. Órgão Especial do TJRJ, e RESOLVE-SE o mérito, com base no art. 487, I, do NCPC. Sem custas e honorários.   
Publique-se. Aguarde-se a data designada para a leitura de sentença. 
Após, certificado o trânsito em julgado e comprovado o depósito, no prazo devido, expeça-se mandado de pagamento, independente de nova conclusão.   
Nada mais havendo, dê-se baixa e arquive-se. 
Ficam as partes cientes de que os prazos perante o JEC continuam sendo contados em dias corridos, nos termos da nota técnica 01/2016 do FONAJE e do entendimento da Corregedora Nacional de Justiça, Ministra Nancy Andrighi.";000456BCFD9F78F3A9E3C4A8467752D4FD35C50515225A1B;2016.063.003316-3
163;2016.001.356532-5;Homologo para que produza os seus jurídicos e legais efeitos o acordo a que chegaram as partes e, em consequência, JULGO EXTINTO O PROCESSO COM RESOLUÇÃO DO MÉRITO, na forma do artigo 487, inciso III, bdo CPC.  Defiro, desde já expedição  de guia e de  mandado de pagamento, se for o caso, independente de nova conclusão.  Com o cumprimento ou decorrido o prazo sem manifestação da parte autora,  certifique-se o  trânsito em julgado, dê-se baixa e arquivem-se, ficando cientes as partes de que, após 90 dias da data do arquivamento definitivo, os autos serão eliminados, na forma do Ato Normativo Conjunto 01/2005, publicado no D.O. de 07/01/2005. P.R.I. Defiro o desentranhamento de documentos mediante cópia.;0004976D2F392F5F44721254AA835B196B6AC50463582411;2016.204.006640-1
164;2016.001.356532-5;"Homologo o acordo celebrado entre as partes para que surta seus jurídicos e legais efeitos, e julgo o feito extinto, com resolução do mérito, nos termos do art. 487, inc. III, b, do novo Código de Processo Civil ( Lei nº 13.105/ 2015). 

Se for o caso, comprovado o depósito, expeça-se mandado de pagamento em favor da parte autora, independentemente de nova conclusão.   Após, nada mais sendo requerido, dê-se baixa e arquivem-se. 


Decorrido o prazo do cumprimento o acordo, aguarde-se por cinco dias a manifestação das partes; não havendo manifestação,  dê-se baixa e arquive-se.";0004F91FFEF9715244AC8F1485B71A66D07BC50528345C37;2016.001.177791-0
165;2016.001.356532-5;"HOMOLOGO, por sentença, para que produza seus efeitos legais, o ACORDO ajustado pelas partes e, em consequência, JULGO EXTINTO O PROCESSO com resolução do mérito, nos termos do art. 487, inciso III, alínea b, do Código de Processo Civil. Sem Custas. Registre-se. Dê-se baixa e arquivem-se os autos.
Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. 
Cientes as partes de que, decorridos 90 dias da data do arquivamento definitivo, os autos processuais (físicos) serão eliminados, nos termos do artigo 1°, do Ato Normativo Conjunto n° 01/2005. PRI.";00047C52BA97927F3EF4AAE9CD4FC346143AC505214B4524;2016.208.003878-7
166;2016.001.356532-5;"ESTADO DO RIO DE JANEIRO
PODER JUDICIÁRIO
V JUIZADO ESPECIAL CÍVEL DA COMARCA DA CAPITAL

Processo nº 0043723-08.2016.8.19.0001
Autor: ZÉLIA MARIA TEIXEIRA
Primeiro Réu: EMBRATEL TVSAT
Segundo Réu: CLARO S/A


PROJETO DE SENTENÇA

Dispensado o relatório na forma do artigo 38 da Lei n0 9099/95.
			
	Alega a parte Autora, em resumo, que seu nome foi negativado em decorrência de um débito oriundo de contrato de prestação de serviço Claro Tv que nunca contratou. Requer: 1) exclusão do nome dos órgãos de restrição ao credito; 2) declaração de inexistência de dívida; 3) indenização por dano moral.

Rejeito a preliminar de ilegitimidade passiva ad causam, pois o fato da Ré se intitular credora da parte Autora a ponto de impor restrições ao seu nome junto aos órgãos cadastrais, evidencia sua legitimidade para responder pelos danos decorrentes de tal conduta.

			Analisando os autos, constata-se a existência de relação de consumo a ensejar a aplicação da Lei n0 8078/90.

De acordo com a lei consumerista, a responsabilidade da empresa demandada é objetiva e está fundada no risco do empreendimento. Para afastar o dever de responder pelos danos causados ao consumidor, cabe a Ré provar fato extintivo, modificativo ou impeditivo de direito do autor, nos termos do artigo 333, II, CPC, ou, de acordo com o §3º do art. 14 do CDC, demonstrar a inexistência do defeito ou culpa exclusiva do consumidor ou de terceiro.
	No presente caso, uma vez afirmado pela parte autora que desconhece a dívida oriunda da negativação do seu nome, caberia ao réu trazer aos autos eventual contrato com assinatura do autor, o que não logrou fazer.
Desta forma, deve ser declarada a inexistência da dívida objeto da presente lide, confirmando-se a tutela antecipada concedida as fls.20.
É de se enfatizar que a ineficiência na prestação do serviço por parte da reclamada, causou prejuízos de ordem moral ao reclamante, de forma in re ipsa,  na medida em que o nome deste foi incluído nos órgãos de proteção ao crédito indevidamente (fls.17), fato que causa constrangimentos ao consumidor cumpridor de seus deveres. No entanto, com relação ao quantum a ser pago, devem ser consideradas as características e condições do ofensor, bem como as do ofendido, devendo-se atentar mais ao caráter punitivo-pedagógico, razões pelas quais entendo que, no presente caso é razoável a quantia de R$8.000,00 (oito mil reais).

	Isso posto, JULGO PROCEDENTE O PEDIDO para: 1) declarara inexistência da dívida objeto da presente lide; 2) condenar o réu a indenizar a autora, no valor de R$8.000,00 (oito mil reais), a título de danos morais, incidindo correção monetária da data da intimação desta sentença e juros moratórios de 1% ao mês, a contar da citação. Confirmo a tutela antecipada concedida as fls.20.
	Retifique-se o polo passivo, conforme requerido as fls.155.
Sem custas e honorários.

Nos termos do artigo 40 da Lei n0 9099/95, submeto o presente projeto de sentença à homologação pela MM. Juíza de Direito.



Maria Fernanda Miranda Lyra
Juíza Leiga
	";0004120E61A979AE53686364FE91D32B7D3BC50511243D1B;2016.001.035751-1
167;2016.001.356532-5;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";0004120E61A979AE53686364FE91D32B7D3BC50511243D1B;2016.001.035751-1
168;2016.001.356532-5;Conforme consta dos autos, a parte autora, às fls. 254, reconheceu o excesso de execução . Assim sendo, julgo procente a impugnação. Transitado em julgado, expeça-se mandado de pagamento em favor da autora quanto ao valor depositado e em favor do réu quanto ao valor penhorado, extinguindo-se a execução. SEm custas e sem honorários. Após a expedição dos mandados de pagamento, dê-se baixa e arquive-se.;0004120E61A979AE53686364FE91D32B7D3BC50511243D1B;2016.001.035751-1
169;2016.001.356532-5;"HOMOLOGO, por sentença, para que produza seus efeitos legais, o ACORDO ajustado pelas partes e, em consequência, JULGO EXTINTO O PROCESSO com resolução do mérito, nos termos do art. 487, inciso III, alínea b, do Código de Processo Civil. Sem Custas. Registre-se. Dê-se baixa e arquivem-se os autos.
Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. 
Cientes as partes de que, decorridos 90 dias da data do arquivamento definitivo, os autos processuais (físicos) serão eliminados, nos termos do artigo 1°, do Ato Normativo Conjunto n° 01/2005. PRI.";0004ADF1EAF2DB5D336305550D6B6648A76CC5051C0E154C;2016.208.009576-0
170;2016.001.356532-5;Projeto em Revisão;0004FB70448AA950A459458355210DCCE4FEC505501A4461;2016.204.028735-1
171;2016.001.356532-5;HOMOLOGO o projeto de sentença apresentado, nos termos do art. 40 da Lei 9099/95. Publique-se em sendo o caso. R.I. Certifique-se acerca do trânsito em julgado. Após, em sendo o caso, em havendo pagamento tempestivo, expeça-se mandado de pagamento e após dê-se baixa e arquivem-se.;0004FB70448AA950A459458355210DCCE4FEC505501A4461;2016.204.028735-1
172;2016.001.356532-5;"
Dispensado o relatório, na forma do artigo 38 da Lei 9099/95, passo a decidir.

Alega a parte autora ter sido surpreendida com a cobrança, na sua conta corrente, de serviço de mensagens automáticas, o qual desconhece. 

Requer indenização pelos danos materiais e morais sofridos.

	Em sua contestação, alega o primeiro réu que inexistem danos morais.

	O segundo réu alega preliminar de incompetência e, no mérito, que há culpa exclusiva do primeiro réu.

A preliminar de ilegitimidade se confunde com o mérito, razão pela qual será apreciada quando da análise do mérito. Isto porque, pela Teoria da Asserção, na medida em que o autor alega ter sofrido danos decorrentes da conduta do réu, este deve ser considerado parte legítima passiva para a presente demanda. Qualquer consideração meritória acerca desses fatos, como já se disse, passa a ser pertinente ao cerne da lide, devendo ser analisada mais à frente.

Por ser relação de consumo toda relação jurídico-obrigacional que liga um consumidor a um fornecedor, tendo como objeto o fornecimento de um produto ou da prestação de um serviço, conclui-se que a relação existente entre as partes é de consumo, portanto a referida demanda será analisada sob a ótica do Código de Defesa do Consumidor.

   A hipótese constante dos autos, como salientado, é de fato do serviço, cuja previsão se encontra no art. 14, da Lei 8078 /90, e este se caracteriza quando gera um acidente de consumo. O acidente de consumo se dá quando o defeito do serviço se exterioriza, atingindo o consumidor em sua incolumidade física, econômica ou psíquica. 

	Deste modo, caberia ao primeiro réu comprovar que não houve falha na prestação do serviço, o que não ocorreu, revelando inobservância do ônus processual e probatório que lhe determina o art. 14, § 3º, do CDC.

Ressalte-se que o réu não trouxe aos autos qualquer documento, visando demonstrar a contratação do serviço impugnado pela parte autora. 

Não demonstrou sequer o ressarcimento dos valores cobrados pelo serviço, uma vez que trouxe aos autos somente tela de seu sistema interno de dados, a qual, por ser de produção unilateral, é inservível à prova da alegação de pagamento.

Ressalta-se que é lícita somente a cobrança de produto ou serviço que interesse ao consumidor. 

MERECE ACOLHIDA, portanto, o pedido de restituição do valor pago, em dobro, diante do que dispõe o art. 42, p. único, do CDC.

Deve-se salientar, ainda, que não se verifica ingerência do segundo réu sobre o ocorrido, razão pela qual NÃO MERECE ACOLHIDA o pedido formulado em face deste réu.
Por outro lado, os fatos narrados pela autora não demonstram repercussão de ordem imaterial, mas mero aborrecimento cotidiano, inapto a ensejar o dano moral alegado na inicial.
Isso posto, JULGO PROCEDENTE EM PARTE O PEDIDO, na forma do art. 487, I, do NCPC, para CONDENAR o PRIMEIRO RÉU a RESTITUIR à parte autora o valor de R$ 260,00, com correção monetária a partir do desembolso, e acrescido de juros de mora, de 1% ao mês, a partir da citação. JULGO IMPROCEDENTE O PEDIDO de indenização por danos morais. 

JULGO INTEGRALMENTE IMPROCEDENTE O PEDIDO EM RELAÇÃO AO SEGUNDO RÉU, CLUB ADMINISTRADORA DE CARTÕES DE CREDITO S/A.
 Deixo de condenar em despesas processuais e honorários advocatícios com base no art. 55 da Lei n° 9.099/95. 
Anote-se onde couber o nome do patrono indicado na peça de defesa da parte ré para as futuras publicações.
   
Projeto de sentença que se submete à homologação, nos termos do art.40, Lei nº 9.099/95.";0004FB70448AA950A459458355210DCCE4FEC505501A4461;2016.204.028735-1
173;2016.001.356532-5;"6861    Dispensado o relatório na forma do artigo 38 d...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004FBD8D0F30ECB86BA0F15C058917ECE11C5051D225F25;2016.063.004525-6
174;2016.001.356532-5;"Dispensado o relatório, na forma do art. 38, da Lei 9.099/95. Decido. 
HOMOLOGO o projeto de sentença elaborado pelo Juiz Leigo, que passa a valer como fundamentação deste, com fulcro, na Lei Estadual nº 4578/05 e na Resolução nº 08/05 do E. Órgão Especial do TJRJ, e RESOLVE-SE o mérito, com base no art. 487, I, do NCPC. 
Publique-se. Aguarde-se a data designada para a leitura de sentença.
Após, certificado o trânsito em julgado e comprovado o depósito, no prazo devido, expeça-se mandado de pagamento, independente de nova conclusão. 
Nada mais havendo, dê-se baixa e arquive-se.
Ficam as partes cientes de que os prazos perante o JEC continuam sendo contados em dias corridos, nos termos da nota técnica 01/2016 do FONAJE e do entendimento da Corregedora Nacional de Justiça, Ministra Nancy Andrighi.";0004FBD8D0F30ECB86BA0F15C058917ECE11C5051D225F25;2016.063.004525-6
175;2016.001.356532-5;"Homologo o acordo celebrado entre as partes para que surta seus jurídicos e legais efeitos, e julgo o feito extinto, com resolução do mérito, nos termos do art. 487, inc. III, b, do novo Código de Processo Civil ( Lei nº 13.105/ 2015). 

Se for o caso, comprovado o depósito, expeça-se mandado de pagamento em favor da parte autora, independentemente de nova conclusão.  

Decorrido o prazo do cumprimento o acordo, aguarde-se por cinco dias a manifestação das partes; não havendo manifestação,  dê-se baixa e arquive-se.";00044A34D8617F00932DD0A11C4FA7CD3B09C50509102503;2016.001.077988-0
176;2016.001.356532-5;"PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO
XVII JUIZADO ESPECIAL CÍVEL
PROCESSO: 9276-64.2016.8.19.0204
AUTOR:  JOSE FRANCISCO DA SILVA JUNIOR
RÉU: BANCO PAN
PROJETO DE SENTENÇA
Dispensado o relatório nos termos do art. 38 da Lei 9099/95, passo a decidir. 
Reclama a autora que contratou empréstimo com o Banco Cruzeiro do Sul no inicio de 2010, em 60 parcelas de 250,83 e outro empréstimo com parcela de R$ 229,59, com desconto em folha de pagamento, não recebendo o contrato; que o empréstimo passou para o Banco PAN com a falência do Cruzeiro do Sul, ocasião em que os descontos passaram a ter valores aleatórios e sem a indicação do numero da parcela; que recebe o desconto em folha e fatura de cartão de credito com cobrança. Requer que a ré apresente os contratos; suspensão dos descontos; devolução dos valores pagos a maior.
Em Contestação a ré alega que o autor pactuou contratou de cartão de credito com o Banco Cruzeiro do Sul para pagamento em desconto em folha e o restante a ser pago em fatura. Impugna o pedido indenizatório. 
Os contracheques juntados pelo autor as fls.36/39, demonstram que o autor contratou 05 emprestimos com o Banco Pan e 02 com o Banco Cruzeiro do Sul, o que dificulta ao juízo apenas pela analise dos contracheques se pronunciar quanto a quitação ou valores indevidos dos empréstimos, sem o parecer técnico de um especialista contábil, o que torna a causa complexa, considerando ainda o pedido de exibição de documentos que é incompatível com o rito do juizado especial cível, razão pela qual se tem a extinção do feito sem o julgamento do mérito, na forma do art. 51, II,Lei 9099/95. 
Ante o exposto, JULGO EXTINTO O FEITO SEM EXAME DO MERITO, na forma do art. 51, II, Lei 9099/95.  Sem custas e honorários, nos termos do art. 55 da Lei 9099/95. Submeto o presente projeto de sentença à apreciação do Juiz Togado, para homologação.
Rio de Janeiro, 10 de Junho de 2016.
ANA QUÉZIA PEREIRA DE FREITAS
JUIZA LEIGA";0004DD68FB1890ADAD3BDF5E6D79304E2EB2C50508643D07;2016.204.009251-5
177;2016.001.356532-5;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;0004DD68FB1890ADAD3BDF5E6D79304E2EB2C50508643D07;2016.204.009251-5
