;processo;sentenca;similar_file;similar_processo
77;2016.001.160567-8;"Processo nº 0011897-22.2016.8.19.0208
Parte Autora: Hamilton Passos de Oliveira
Parte Ré: Net S.A

Projeto de Sentença

Trata-se de ação em que a parte autora pleiteia a condenação da ré a restituição de débitos, além de ressarcimento por danos morais, sob o fundamento de que a parte ré imputou em sua fatura valores indevidos, já quitados anteriormente.

A parte ré, em sua peça de bloqueio, argui preliminar de falta de inépcia da inicial, e no mérito impugna os pedidos autorais, asseverando que não houve qualquer falha na prestação dos serviços.

É o breve relatório, conforme possibilita o artigo 38 da Lei n. 9099/95. Decido.

Rejeito a preliminar suscitada, uma vez que a petição inicial atende ao artigo 319 do CPC e obedece aos critérios de informalidade e simplicidade orientados pelo artigo 2º da lei 9.099/95.

Ultrapassada a preliminar acima, adentro o mérito.

A relação jurídica entre as partes é de consumo, já que estão presentes os requisitos subjetivos (consumidor e fornecedor ¿ artigos 2o e 3o da Lei 8078/90) e objetivos (produto e serviço ¿ §§ 1o e 2o do artigo 3º da citada lei) de tal relação. 

A parte autora apresentou nos autos os documentos de fls. 10/45, com as faturas em que alega que houve cobrança indevida.

 Não obstante, improcede o pedido de indenização por danos materiais, uma vez que a parte autora não apresentou planilha especificando quais os valores impugnados, não atendendo ao enunciado 3.3 do TJRJ, que dispõe que ¿Nas ações que tenham por fundamento a impugnação de ligações telefônicas faturadas, a petição inicial deve ser instruída com planilha que relacione tais ligações e seus respectivos valores.¿

Ademais, os comprovantes de pagamento juntados às fls. 16/24 estão completamente ilegíveis, não sendo possível minimamente visualizar o teor dos mesmos.

Por fim, em que pese o aborrecimento decorrente do fato narrado, este não se revela capaz de atingir a incolumidade psicológica ou qualquer outro aspecto da personalidade do consumidor, uma vez que a questão ora proposta se trata de mera questão patrimonial, sendo o caso de aplicação da Súmula 75 deste Tribunal, cujo teor estabelece que ""o simples descumprimento de dever legal ou contratual, por caracterizar mero aborrecimento, em princípio, não configura dano moral, salvo se da infração advém circunstância que atenta contra a dignidade da parte"", ressalva esta não comprovada no caso em tela.

Diante do exposto, JULGO IMPROCEDENTES OS PEDIDOS FORMULADOS, extinguindo o processo com resolução do mérito, na forma do artigo 487, inciso I do CPC.

Sem custas e honorários vez que em sede de Juizado Especial Cível, conforme disposto no artigo 55 da lei nº 9.099/95.

Cientes as partes do disposto no artigo 52, IV, da Lei n° 9.099/95, quanto à necessidade de cumprimento voluntário da sentença, sob pena de penhora, dispensada nova citação. 

Ficam, ainda, as partes intimadas de que em se tratando de sentença condenatória ao pagamento de quantia certa, o prazo previsto no artigo 523, § 1º, do CPC, para incidência da multa ali prevista (10%), contar-se-á da data do trânsito em julgado. 

Certificado o trânsito em julgado e não havendo novas manifestações no prazo de 15 (quinze) dias, dê-se baixa e arquivem-se. Projeto de sentença sujeito à homologação, assim, remeto os autos ao MM. Juiz Togado, nos termos do artigo 40 da Lei nº 9.099/95.

Rio de Janeiro, 19 de setembro de 2016.

ANA CLAUDIA DOS REIS ALVES
Juíza leiga";0004C1EC7C81F294D284A353420DDB952922C50525603957;2016.208.011771-7
78;2016.001.160567-8;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Certifique-se o trânsito em julgado. Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. Após, dê-se baixa e arquivem-se.;0004C1EC7C81F294D284A353420DDB952922C50525603957;2016.208.011771-7
79;2016.001.160567-8;"13345    Dispensado relatório nos termos do art.38 da L...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00046B681C4189B12E7B34C6DFC83B2E4249C506030D5D60;2016.001.376498-0
80;2016.001.160567-8;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 


Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";00046B681C4189B12E7B34C6DFC83B2E4249C506030D5D60;2016.001.376498-0
81;2016.001.160567-8;"Processo : 0034660-17.2016.8.19.0208 
Autor: FATIMA CRISTINA DE BARROS DOS SANTOS
Réu: AMIL ASSISTÊNCIA MEDICA INTERNACIONAL S.A
Réu: ALLCARE ADMINISTRADORA DE BENEFÍCIOS S.A 

Projeto de Sentença

Dispensado o relatório, conforme possibilita o artigo 38 da Lei n. 9099/95. Decido

Trata-se de ação em que a parte autora alega, em síntese, ser beneficiária de plano de saúde coletivo administrado pelas partes ré, pagando até outubro de 2016 o valor mensal de R$ 781,38. Aduz que após esta data, o valor foi majorado para R$ 962,01. Requer indenização por danos materiais, obrigação de fazer e ressarcimento por danos morais.

No entanto, declaro de ofício a incompetência deste Juízo para o deslinde da questão, em razão da necessidade de perícia contábil.

No caso vertente, entendo que os documentos de fls. 28/40 não permitem constatar se o aumento do plano de saúde pode ser considerado abusivo, considerando ainda que a parte autora não é idosa, contando com 59 anos de idade, não se aplicando no presente caso a vedação legal de reajuste após completados 60 anos de idade.

 Neste diapasão, registre-se que a Agencia Nacional de Saúde apenas fiscaliza os reajustes, mas não fixa índices e nem autoriza sua aplicação, tal como dispõe o artigo 35-E, § 2º, da Lei nº 9.656/96. 

A análise da legalidade dos índices de reajuste, deste modo, deve ser submetida à prova pericial para observância da sua pertinência, necessidade e adequação dos reajustes aplicados pela parte ré, de forma a permitir a análise de eventual abusividade e onerosidade excessiva. 

Vale dizer, majoração de índice de reajuste que, embora expressivamente elevada, deve ser objeto de prova técnica pericial para cotejo da eventual abusividade ou da necessidade de aplicação para assegurar o equilíbrio atuarial do negócio jurídico e preservação de sua base econômico-financeira, a denotar complexidade incompatível com o procedimento da Lei nº 9.099/95. Notadamente porque, como assinalado, a ré apresentou extenso relatório, instruído com planilhas de custos, para justificar o índice de reajuste, o que significa que somente a prova pericial será capacitada a analisar sua pertinência e apresentar conclusão sobre a abusividade ou regularidade do índice aplicado de reajuste. 

Diante do exposto, JULGO EXTINTO O FEITO, sem resolução do mérito, nos termos do art. 51, II, da Lei 9.099/95 c/c 485, VI, do CPC.  

	Sem custas e honorários vez que em sede de Juizado Especial Cível, conforme disposto no artigo 55 da lei 9.099/95.

Após o trânsito em julgado, aguarde-se o cumprimento da sentença.

Observe o cartório o(s) nome(s) do(s) advogado(s) do(s) réu(s) para futuras publicações. Anote-se onde couber.

Sem ônus sucumbenciais em razão do art. 55 da Lei nº 9.099/95.

Remeto à apreciação do MM. Juiz Togado, na forma do disposto no artigo 40 da Lei nº 9.099/95.";00043F04DD74087312215C214F61E51CACA7C5060E3C5030;2016.208.034244-0
82;2016.001.160567-8;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Após, certificado o trânsito em julgado, dê-se baixa e arquive-se.;00043F04DD74087312215C214F61E51CACA7C5060E3C5030;2016.208.034244-0
83;2016.001.160567-8;"PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO
XVII JUIZADO ESPECIAL CÍVEL

PROCESSO N.º: 0030054-55.2016.8.19.0204
AUTOR: SERGIO MONZATO DE FREITAS JÚNIOR
RÉU: TIM CELULAR
RÉU: ITAÚ UNIBANCO HOLDING

PROJETO DE SENTENÇA

Dispensado o relatório nos termos do art. 38 da Lei 9099/95, passo a decidir. 

Alega o Autor que possui contrato de serviços de internet junto à 1ª Ré desde julho de 2015; que nos meses de novembro/2015 a janeiro/2016 não recebeu as faturas, sendo cobradas na fatura com vencimento em fevereiro/2016; que a fatura referente ao consumo do mês de fevereiro/2016 não foi entregue; que em julho/2016, a internet começou a ficar lenta e efetuou contato com a 1ª Ré, ocasião em que foi informado que a fatura de fevereiro/2016 não estava quitada; que solicitou parcelamento e foi paga a entrada em 25/07/2016; que em 21/09/2016 entrou em contato com a 1ª Ré para reclamação de não recebimento das outras parcelas e a 1ª Ré informou que o parcelamento foi cancelado por falta de pagamento; que solicitou novo parcelamento e efetuou pagamento, porém, o serviço foi interrompido; que apesar do débito ter sido efetuado, a 1ª Ré alega que não houve o repasse. Pleiteia indenização por dano moral. 

Em Contestação, a 1ª Ré suscita que tomou providências quanto à falha operacional, bem como a inexistência de danos morais. 

A 2ª Ré alega, em contestação, proposta de acordo e não cabimento de dano moral.

Relação de consumo.

O Autor traz aos autos os comprovantes de pagamento do acordo, às fls. 15 e 19.

Com efeito, incumbe a parte Ré o ônus de provar o fato modificativo ou extintivo do direito da parte Autora, na forma do art. 373, II, do Código de Processo Civil de 2015 e do art. 14, § 3º do Código de Defesa do Consumidor, o que não ocorreu, tendo em vista que as Rés, tão-somente, afirmam, sem, no entanto, comprovar, a ausência dos danos narrados pela parte Autora.

Por outro lado, as Rés não lograram êxito em comprovar que não houve falha nos serviços, não trazem documentos que pudessem demonstrar que houve prestação dos mesmos durante o período em que o Autor aduz ter sido bloqueado, bem como que a 2ª Ré repassou os valores de pagamento, ônus que lhes incumbia, conforme o art. 373, II, do CPC/2015, prova esta que corroboraria, em tese, suas alegações. 

Quanto ao pleito indenizatório, a situação sob exame caracteriza dano moral pela mera ocorrência do fato danoso. As Rés falharam na prestação dos serviços, frustrando a expectativa do consumidor, subtraindo-lhe o direito à prestação contínua do serviço e causando os transtornos acima dos limites toleráveis. 

O dano moral nas relações de consumo não se configura apenas como lesão de sentimento, mas como forma de ressarcir a falta de cuidado com o consumidor, e prevenir situações semelhantes no futuro. Ressalto que a reparação desse tipo de dano tem tríplice caráter: punitivo, indenizatório e educativo, como forma de desestimular a reiteração do ato danoso.

Destarte, entendo que, diante de tais conclusões, a quantificação do dano a ser indenizado deve ser dotada de razoabilidade e proporcionalidade. A razoabilidade está contemplada, ante as consequências do fato e a duração do evento.

À luz de tais critérios, e considerando a dimensão dos fatos aqui relatados, fixo a quantia de R$ 1.000,00 (mil reais) a título de reparação, por entendê-la justa e adequada para o caso. 

Ante o exposto, JULGO PROCEDENTE em parte o pedido para condenar as Rés, solidariamente, a indenizar o Autor por danos morais, na quantia de R$ 1.000,00 (mil reais), corrigida desde a presente data e juros de 1% ao mês a contar da citação. Sem custas e honorários, nos termos do art. 55 da Lei 9099/95. Submeto o presente projeto de sentença à apreciação do Juiz Togado, para homologação.
Rio de Janeiro, 24 de janeiro de 2017.
CAROLINA DE LOURDES MELEM LIMA
JUIZA LEIGA";0004C27AEAAB9AB6FF49B6B90081BFBD4D3BC50553113143;2016.204.029771-0
84;2016.001.160567-8;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos,  expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;0004C27AEAAB9AB6FF49B6B90081BFBD4D3BC50553113143;2016.204.029771-0
85;2016.001.160567-8;"10366    Processo nº: \t 0004093-03.2016.8.19.0208 \nPa...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004879FE0A01279A62E47E714F82DB055D8C50522600544;2016.208.004048-4
86;2016.001.160567-8;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Após, certificado o trânsito em julgado, dê-se baixa e arquive-se.;0004879FE0A01279A62E47E714F82DB055D8C50522600544;2016.208.004048-4
87;2016.001.160567-8;"PROJETO DE SENTENÇA

Ainda que dispensado o relatório, na forma do artigo 38 da lei 9.009/95, faço um breve relato, após o qual passo a decidir.
Trata-se de ação de reparação de danos materiais c/c compensação por danos morais proposta por GILBERTO PEREIRA DA SILVA em face de FACE CELL RW COMÉRCIO VAREJISTA DE EQUIPAMENTOS DE TELECOMUNICAÇÕES LTDA, em que alega ter sido roubado no interior do estabelecimento comercial.
A ré, sua contestação, aduz a ausência de responsabilidade, pela configuração de fato exclusivo de terceiro.
		Presentes os pressupostos processuais e as condições ao regular exercício do direito de ação, passa-se ao mérito.
É inegável tratar-se de relação de consumo, na medida em que estão presentes as figuras do consumidor, do fornecedor e do serviço, na forma dos arts. 2º e 3º do CDC, estando presentes os elementos subjetivos e objetivo da relação de consumo.
Conclui-se, compulsando os autos, pela ocorrência de um fato do serviço, na medida em que há, por parte da ré, falha no dever de segurança, por ter ocorrido um roubo no interior de seu estabelecimento comercial.
A responsabilidade civil pelo fato do serviço (art. 14 do CDC) deve ser entendida como objetiva e decorrente do risco do empreendimento, razão pela qual haverá necessidade de demonstração de conduta, dano e nexo causal.
Assim sendo, na forma do art. 14, §3º do CDC, a inversão do ônus da prova se opera ope legis, na medida em que o fornecedor somente não será responsabilizado quando provar fato exclusivo da vítima ou de terceiro, ou que o defeito inexiste. 
Porém, quanto aos fatos constitutivos de seu direito, não há como se entender que haja tal inversão, notadamente quanto aos prejuízos ocasionados pela conduta da ré, devendo tais fatos serem comprovados pela autora, na forma do art. 373, I do CPC/201 5(art. 333, I do CPC/1973), logrando êxito, posto que em fls. 21 apresenta o pré-Registro de Ocorrência, com a narrativa dos fatos trazida na inicial.
Em que pese ter trazido aos autos os referidos documentos, não há como se entender que haja responsabilidade da ré se estenda a eventuais roubos ocorridos no interior de suas lojas, uma vez que, segundo o posicionamento do STJ (RESP 1.093.617/PE), a responsabilidade pela falha na segurança dos clientes apenas deve ocorrer em casos de roubo em agências bancárias, e não em qualquer estabelecimento comercial, devendo ser incluído como fortuito externo, a excluir o dever de indenizar.
Diante do exposto, julgo IMPROCEDENTES os pedidos, na forma do art. 487, I do CPC/2015 (art. 269, I, do CPC/1973).
		Isento dos ônus sucumbências, na forma do art. 55 da lei 9.099/95. Submeto este Projeto de Sentença ao Juiz Togado, na forma do que dispõe o art. 40 da lei 9.099/95.

Rio de Janeiro, 08 de agosto de 2016.

Janayme Vieira de Moraes
Juíza Leiga";0004085A05C8D3A9B029CA51302F8E3F5D88C50522125333;2016.001.160322-0
88;2016.001.160567-8;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";0004085A05C8D3A9B029CA51302F8E3F5D88C50522125333;2016.001.160322-0
89;2016.001.160567-8;Homologo para que produza os seus jurídicos e legais efeitos o acordo a que chegaram as partes e, em consequência, JULGO EXTINTO O PROCESSO COM RESOLUÇÃO DO MÉRITO, na forma do artigo 487, inciso III, b do CPC.  Defiro, desde já, expedição de guia e de mandado de pagamento, se for o caso, independente de nova conclusão. Com o cumprimento ou decorrido o prazo sem manifestação da parte autora,  certifique-se o  trânsito em julgado, dê-se baixa e arquivem-se, ficando cientes as partes de que, após 90 dias da data do arquivamento definitivo, os autos serão eliminados, na forma do Ato Normativo Conjunto 01/2005, publicado no D.O. de 07/01/2005. P.R.I. Defiro o desentranhamento de documentos mediante cópia.;0004EA652FC6F2339B7FDEAA9959A6DB7DBEC50562340425;2016.204.032917-5
