;processo;sentenca;similar_file;similar_processo
69;2016.001.049920-2;"Homologo o acordo celebrado entre as partes para que surta seus jurídicos e legais efeitos, e julgo o feito extinto, com resolução do mérito, nos termos do art. 487, inc. III, b, do novo Código de Processo Civil ( Lei nº 13.105/ 2015). 

Se for o caso, comprovado o depósito, expeça-se mandado de pagamento em favor da parte autora, independentemente de nova conclusão.   Após, nada mais sendo requerido, dê-se baixa e arquivem-se. 


Decorrido o prazo do cumprimento o acordo, aguarde-se por cinco dias a manifestação das partes; não havendo manifestação,  dê-se baixa e arquive-se.";0004C95B35F040B6105DEA17B01482392F75C50560493644;2016.001.356032-7
70;2016.001.049920-2;"7516    TRIBUNAL DE JUSTIÇA DO ESTADO DO RIO DE JANEIR...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000473AC5BA27F3C4890D62B64D67D32BD11C5053E524E5A;2016.208.019335-5
71;2016.001.049920-2;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Após, certificado o trânsito em julgado, dê-se baixa e arquive-se.;000473AC5BA27F3C4890D62B64D67D32BD11C5053E524E5A;2016.208.019335-5
72;2016.001.049920-2;... Vistos. Tendo em vista o pagamento do débito (fls. 293/295) perseguido na presente, bem como a quitação dada pela parte autora (fls. 297) JULGO EXTINTA a execução, com fulcro no art. 924, II, do CPC. Independente do trânsito,  se for o caso, expeça(m)-se mandado(s) de pagamento em favor da parte autora e/ou seu(ua) patrono(a), desde que com poderes para tanto. Por conseguinte, declaro insubsistente eventual penhora realizada. Após o trânsito em julgado, cumpridas as formalidades legais, dê-se baixa e arquivem-se. P.R.I.;000473AC5BA27F3C4890D62B64D67D32BD11C5053E524E5A;2016.208.019335-5
73;2016.001.049920-2;"2098    PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO\n...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00041520AC4A79FE911178882769D56A7FECC5050C265229;2016.204.010312-4
74;2016.001.049920-2;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;00041520AC4A79FE911178882769D56A7FECC5050C265229;2016.204.010312-4
75;2016.001.049920-2;"Aos 06 dias do mês de outubro de 2016, às 11H50, na sala de audiências deste Juizado, perante a MM. Dra. Juíza Direito CLÁUDIA WIDER.   Feito o pregão, compareceram as partes, acompanhados de seus patronos.

Proposta a conciliação, foi a mesma aceita mediante os  seguintes  termos:

1-	A  Ré pagará ao Autor  R$ 2.500,00, em até 45 dias corridos, sob pena de multa de 20%, mediante ID depósito em favor do Autor cpf 051 842 757 97.

2-	Com o presente acordo, a parte Ré declara a inexigibilidade de débitos vinculado ao objeto da lide e e realizará e baixa dos cadastros restritivos, se houver, em até 45 dias corridos, sob pena de ser arbitrado pelo Juízo. 

3-	A parte autora se compromete a comunicar a quitação do débito no prazo de cinco dias após o recebimento de valores. 

Pela MM Dra Juíza foi prolatada a seguinte sentença:

HOMOLOGO o acordo celebrado pelas partes para que surta os seus jurídicos e legais efeitos, JULGANDO por conseguinte extinto o feito, com análise do mérito.

Pelas partes foi dito que renunciavam ao prazo recursal, o que restou homologado pelo Juízo.  Publicada em audiência ficam desde logo intimados os presentes. COM  A VINDA DO DEPÓSITO, EXPEÇA-SE MANDADO DE PAGAMENTO Registre-se. Dê-se baixa e arquivem-se. Em nada mais havendo. Eu, secretaria digitei. A audiência se deu por encerrada às 11h58.";000406A038DE1577BCF15C800E110F11E3A7C50541321C5E;2016.021.037685-9
76;2016.001.049920-2;"1  -  Fls. 86. A 2ª parte autora não compareceu à audiência, apesar de devidamente intimada. Isto posto, JULGO EXTINTO O PROCESSO, sem resolução do mérito, na forma do art. 51, I, da Lei 9.099/95 em relação à 2ª parte autora. P.I. Condeno a 2ª parte autora ao pagamento das custas processuais, na forma do art. 51, § 2°, da Lei 9.099/95.  Após o trânsito em julgado, estando o 2º autor representado por advogado, intime-se por D.O para pagamento as custas, no prazo de  10 dias, nos moldes do Aviso 42/2010. No caso de inércia, emita-se Certidão ao DEGAR.

2  -  Fls. 86. Compulsando os autos, verificou-se que não constam as citações das 2ª e 3ª rés para a audiência.

        Diante do ocorrido, designo nova Audiência de Conciliação, Instrução e Julgamento para o dia 12/04/2017, às 12:00 h. Intimem-se a 1ª parte Autora e a 1ª ré. Citem-se e intimem-se as 2ª e 3ª rés nos endereços indicados na Inicial (fls. 03).

3  -  Junte-se a petição que ainda se encontra no sistema iformatizado.";000411F75FBBA22ECEF22DC8F5585659CC59C5061D3A4908;2016.208.028680-1
77;2016.001.049920-2;"HOMOLOGO, por sentença, para que produza seus efeitos legais, o ACORDO ajustado pelas partes autora, 1ª ré e 2ª ré em ACIJ (fls. 180/181) e, em consequência, JULGO EXTINTO O PROCESSO com resolução do mérito, nos termos do art. 487, inciso III, alínea b, do Código de Processo Civil. Sem Custas. Com o presente Acordo, a parte autora concede ampla e irrevogável quitação a todos os réus para nada mais poder cobrar acerca de todos os pedidos formulados na Inicial. Registre-se. Dê-se baixa e arquivem-se os autos.
Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. 
Cientes as partes de que, decorridos 90 dias da data do arquivamento definitivo, os autos processuais (físicos) serão eliminados, nos termos do artigo 1°, do Ato Normativo Conjunto n° 01/2005. PRI.";000411F75FBBA22ECEF22DC8F5585659CC59C5061D3A4908;2016.208.028680-1
78;2016.001.049920-2;"     Tendo em   vista que  houve  acordo entre  as  partes , JULGO  EXTINTO COM  RESOLUÇÃO DO MÉRITO, na forma do artigo  487, III,  alínea  b ,  do CPC.


 Sem custas. Após as formalidades legais, dê-se baixa e arquive-se. P.R.I.";00048E6853A3490039AC9C5B48C7058488EDC50559401107;2016.021.059133-3
79;2016.001.049920-2;"     Tendo em   vista que  houve  acordo entre  as  partes , JULGO  EXTINTO COM  RESOLUÇÃO DO MÉRITO, na forma do artigo  487, III,  alínea  b ,  do CPC.


 Sem custas. Após as formalidades legais, dê-se baixa e arquive-se. P.R.I.";00042D660A6203EC99FB2486887847C67ECAC5050662172D;2016.021.002894-8
80;2016.001.049920-2;"2097    PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO\n...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004B796609C2D50452C25E9F64D3F6E3E9FC5050B63272D;2016.204.010309-4
81;2016.001.049920-2;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;0004B796609C2D50452C25E9F64D3F6E3E9FC5050B63272D;2016.204.010309-4
82;2016.001.049920-2;"     Tendo em   vista que  houve  acordo entre  as  partes , JULGO  EXTINTO COM  RESOLUÇÃO DO MÉRITO, na forma do artigo  487, III,  alínea  b ,  do CPC.


 Sem custas. Após as formalidades legais, dê-se baixa e arquive-se. P.R.I.";0004BF68F8B5CE6C7BBDD8AF2F31A63D4473C50548622857;2016.021.043903-1
83;2016.001.049920-2;"4517    PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO\n...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00049B673F656DA66B5759F3D6A35A334A87C50511241C29;2016.021.010535-9
84;2016.001.049920-2;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;00049B673F656DA66B5759F3D6A35A334A87C50511241C29;2016.021.010535-9
85;2016.001.049920-2;"13995    PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO\n...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004CA9D6A6387D5B46C595F93EA17B96355C505581A2959;2016.021.058206-0
86;2016.001.049920-2;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;0004CA9D6A6387D5B46C595F93EA17B96355C505581A2959;2016.021.058206-0
87;2016.001.049920-2;"Dispensado o relatório nos termos do art. 38, da Lei 9.099/95.
HOMOLOGO, para que produza seus jurídicos e legais efeitos, o acordo estabelecido pelas partes. Por conseguinte JULGO EXTINTO o presente processo, com julgamento do mérito, na forma do art. 487, III, ""b"" do NCPC.
Sem custas ou honorários. 
Em havendo depósito do valor acordado expeça-se mandado de pagamento.
Após o trânsito em julgado, cumpridas todas as formalidades legais, dê-se baixa e arquivem-se. 
P.I.";000421EEC0B3D8233D7CD47C7CAB91A70CBEC50509580312;2016.063.002019-3
88;2016.001.049920-2;"10998    Processo nº 0021178-02.2016.8.19.0208 \nParte ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004DE14F0F6482F0DC211CA0992992F14FDC50545565C49;2016.208.020918-1
89;2016.001.049920-2;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Certifique-se o trânsito em julgado. Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. Após, dê-se baixa e arquivem-se.;0004DE14F0F6482F0DC211CA0992992F14FDC50545565C49;2016.208.020918-1
90;2016.001.049920-2;"AUDIÊNCIA DE CONCILIAÇÃO INSTRUÇÃO E JULGAMENTO

Em 10 de junho de 2016, na sala de audiências deste juízo, perante a MM. Juíza, Dra. Cíntia Souto Machado de Andrade, realizou-se a audiência designada nestes autos. 

Ao pregão realizado às 15:08h respondeu o patrono da parte autora, a parte ré e seu patrono. Ausente a parte autora. 

Pela MM. Dra. Juíza foi proferida a seguinte SENTENÇA:
Diante da ausência da parte reclamante, devidamente intimada, à audiência, sem apresentar qualquer justificativa, JULGO EXTINTO O PROCESSO, sem o julgamento do mérito, na forma do artigo 51 da Lei 9.099/95. Custas pela parte autora. Revogo os efeitos da eventual tutela concedida. Anote-se na distribuição para efeito de verificação de futura condição de procedibilidade. Intimados em Audiência. Certificado o trânsito em julgado, intime-se para recolhimento das custas, oficiando-se ao FETJ, se necessário. Após, dê-se baixa e arquive-se. 
Nada mais havendo, foi encerrada a presente às 15:09h. 


Cíntia Souto Machado de Andrade
Juíza de Direito


Advogado do Autor:	Réu:






";000483FC6952AF0C5DEBE7DA2192AEAECFAFC5050A31074A;2016.001.094353-9
91;2016.001.049920-2;"5016    PROJETO DE SENTENÇA\n\n\t\tAinda que dispensad...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000483FC6952AF0C5DEBE7DA2192AEAECFAFC5050A31074A;2016.001.094353-9
92;2016.001.049920-2;"Ainda que dispensado o relatório, na forma do artigo 38 da lei 9.009/95., faço um breve relatório, após o qual passo a decidir
Trata-se de ação de reparação por danos materiais c/c compensação por danos morais proposta ANTONIA HILDA EVANGELISTA em face de UNIMED, em que alega ser o reembolso efetuado de forma incorreta.
A ré, em sua contestação, aduz a preliminar de ausência de interesse de agir e, no mérito, a regularidade de sua conduta.
Inicialmente, rejeito a preliminar de ausência de interesse de agir, na medida em que evidente a necessidade e a utilidade da prestação jurisdicional para a parte autora, sendo certo que a apresentação de contestação pela ré é prova da resistência da ré quanto ao pedido inicial a legitimar a propositura da presente demanda.
É inegável tratar-se de relação de consumo, na medida em que estão presentes as figuras do consumidor, do fornecedor e do serviço, na forma dos arts. 2º e 3º do CDC, estando presentes os elementos subjetivos e objetivo, na forma da súmula 469 do STJ.
A parte autora alega a ocorrência de um fato do serviço, na medida em que haveria, por parte da ré, a incorreta realização de reembolso dos valores pagos.
A responsabilidade civil pelo fato do serviço (art. 14 do CDC) deve ser entendida como objetiva e decorrente do risco do empreendimento, razão pela qual haverá necessidade de demonstração de conduta, dano e nexo causal.
Assim sendo, na forma do art. 14, §3º do CDC, a inversão do ônus da prova se opera ope legis, na medida em que o fornecedor somente não será responsabilizado quando provar fato exclusivo da vítima ou de terceiro, ou que o defeito inexiste. 
Porém, quanto aos fatos constitutivos de seu direito, não há como se entender que haja tal inversão, notadamente quanto aos prejuízos ocasionados pela conduta da ré, devendo tais fatos serem comprovados pela autora, na forma do art. 373, I do CPC/2015 (art. 333, I do CPC/1973), logrando parcial êxito por meio de notas fiscais de fls. 15-16, e documento de reembolso parcial de fls. 17.
A ré, em sua contestação, aduz ter sido o reembolso realizado da forma e valores corretos, de acordo com previsão contratual.
Em que pese a parte autora alegar que houve a negativa de reembolso e autorização de procedimento, não traz aos autos qualquer comprovação do alegado, nem ao menos o contrato firmado com a ré para que se possa verificar as cláusulas de reembolso.
Assim que, tendo optado por realizar o exame em clínica não credenciada, não há como se entender possível o reembolso parcial, sob pena de haver verdadeiro desequilíbrio contratual para a operadora de plano de saúde, que estaria sendo excessivamente onerada em desconformidade com o pactuado. Desta forma, não está configurado o ato ilícito capaz de gerar o dever de indenizar.
Diante do exposto, julgo IMPROCEDENTES os pedidos, na forma do art. 487, I do CPC/2015 (art. 269, I, do CPC/1973).
Isento dos ônus sucumbências, na forma do art. 55 da lei 9.099/95. Submeto este Projeto de Sentença ao Juiz Togado, na forma do que dispõe o art. 40 da lei 9.099/95.";000483FC6952AF0C5DEBE7DA2192AEAECFAFC5050A31074A;2016.001.094353-9
