;processo;sentenca;similar_file;similar_processo
79;2016.204.020279-5;"	Vistos...

	Dispensado o relatório.

	Trata-se de reclamação onde a parte autora     restituição de valores  indevidamente pagos, bem como  indenização  por  danos  morais.
	
	O pedido merece prosperar. 
	
	Alega a parte autora  que  renegociou divida com a ré,  em  doze parcelas.  Após quitada a última parcela, a ré  continuou a efetuar cobranças, lançando seu nome nos cadastros restritivos de crédito.  

	A parte ré, por seu turno, alega que tão logo   tomou conhecimento dos fatos,  entrou  em contato  com a parte autora a fim de  solucionar o problema  e os fatos narrados não configuram  dano moral. 

	 Todavia, o art.  14, § 3º CDC determina que  cabe ao fornecedor o dever de provar que prestou o serviço de maneira adequada e sem defeitos. Sua responsabilidade é objetiva, sendo seu o ônus de comprovar que prestou devidamente o serviço.

	Porém, da análise dos elementos trazidos aos autos, extrai-se que a ré não logrou comprovar a ocorrência de qualquer causa excludente de sua responsabilidade.

	Ao contrário,  logrou o  autor  demonstrar   que, mesmo estando quite com sua obrigação,   passou a receber   cobranças, referentes à divida já quitada. 

	Assim, diante da narrativa acima, chegamos a conclusão indevida a cobrança, merecendo acolhimento o pedido referente ao cancelamento das cobranças. 

	O dano  moral também merece acolhimento. 

	Embora não tenha demonstrado o autor o lançamento de seu nome nos cadastros negativos, tal   alegação é confirmada  pela ré em sede de contestação.

	Assim, o autor teve, de forma  indevida,  seu nome lançado nos cadastros negativos,  sendo o ato decorrente da conduta desidiosa da ré, o que faz emergir  o dever de indenizar. 

	Para fixação do dano moral, vejo que a quantia de R$ 3.000,00 é moderada e justa para minorar o dano sofrido, além de praticar o efeito pedagógico da pena, para se evitar que fatos desta natureza voltem a acontecer.  

	Isto posto, JULGO PROCEDENTE  O PEDIDO INICIAL,  determinar o cancelamento das cobranças referente  ao contrato descrito na inicial,  determinar a  retirada do nome do autor dos cadastros  negativos,  devendo ser  oficiado pelo cartório para exclusão, além de condenar a parte  ré  a pagar a quantia de R$ 3.000,00, a título de danos morais, acrescido de juros de 1% ao mês  e correção monetária, a partir da citação, o que faço com base no art. 487,  I do CPC. 

	Sem custas e sem honorários nesta fase.

	Após o trânsito em julgado, baixe-se e arquive-se.";0004618CFD3860D66A366D85D18920559429C504573B0233;2016.204.001596-0
80;2016.204.020279-5;"7766    Processo nº: \t0008062-26.2016.8.19.0208 \nPar...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00049933EE144638ADC6E16CE53B16DE6A0280C505212F1D;2016.208.007981-9
81;2016.204.020279-5;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Após, certificado o trânsito em julgado, dê-se baixa e arquive-se.;00049933EE144638ADC6E16CE53B16DE6A0280C505212F1D;2016.208.007981-9
82;2016.204.020279-5;"11365    Dispensado relatório nos termos do artigo 38, ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00044CCAD617CFBCE190DFA190C27F672555C50555344C33;2016.063.004947-0
83;2016.204.020279-5;"Dispensado o relatório, na forma do art. 38, da Lei 9.099/95. Decido. 
HOMOLOGO o projeto de sentença elaborado pelo Juiz Leigo, que passa a valer como fundamentação deste, com fulcro, na Lei Estadual nº 4578/05 e na Resolução nº 08/05 do E. Órgão Especial do TJRJ, e RESOLVE-SE o mérito, com base no art. 487, I, do NCPC. 
Publique-se. Aguarde-se a data designada para a leitura de sentença.
Após, certificado o trânsito em julgado e comprovado o depósito, no prazo devido, expeça-se mandado de pagamento, independente de nova conclusão. 
Nada mais havendo, dê-se baixa e arquive-se.";00044CCAD617CFBCE190DFA190C27F672555C50555344C33;2016.063.004947-0
84;2016.204.020279-5;"Homologo o acordo celebrado entre as partes para que surta seus jurídicos e legais efeitos, e julgo o feito extinto, com resolução do mérito, nos termos do art. 487, inc. III, b, do novo Código de Processo Civil ( Lei nº 13.105/ 2015). 
Se for o caso, comprovado o depósito, expeça-se mandado de pagamento em favor da parte autora, independentemente de nova conclusão.  
Decorrido o prazo do cumprimento o acordo, aguarde-se por cinco dias a manifestação das partes; não havendo manifestação,  dê-se baixa e arquive-se. 
FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";000426FA3D367B17A6AEEA093BF28541B699C505063B0A61;2016.001.066506-0
85;2016.204.020279-5;"     Tendo em   vista que  houve  acordo entre  as  partes , JULGO  EXTINTO COM  RESOLUÇÃO DO MÉRITO, na forma do artigo  487, III,  alínea  b ,  do CPC.


 Sem custas. Após as formalidades legais, dê-se baixa e arquive-se. P.R.I.";000400928277C1C3726574065B91438AC616C5054F1A0726;2016.021.049246-0
86;2016.204.020279-5;"Considerando que  houve o cumprimento   da obrigação   imposta na  Sentença fase  cognitiva   . JULGO EXTINTA A EXECUÇÃO, na forma do art. 924, II do CPC. 

Sem custas e honorários. Após o trânsito em julgado, dê-se baixa e arquivem-se. P.R.I.";000400928277C1C3726574065B91438AC616C5054F1A0726;2016.021.049246-0
87;2016.204.020279-5;"2732    TRIBUNAL DE JUSTIÇA DO ESTADO DO RIO DE JANEIR...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00046772C8A40134F7006EDC0535BDEA3F26C50517485F34;2016.208.001377-8
88;2016.204.020279-5;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Após, certificado o trânsito em julgado, dê-se baixa e arquive-se.;00046772C8A40134F7006EDC0535BDEA3F26C50517485F34;2016.208.001377-8
89;2016.204.020279-5;"Vistos, etc.
Dispensado relatório nos termos do art. 38, da Lei nº 9.099/95. 
Trata-se de ação indenizatória ajuizada por MICHELLE SILVA DA CONCEIÇÃO em face de BANCO DO BRASIL S.A.. Alega a parte autora, em síntese: a) que sendo titular de cartão de crédito da empresa ré, passou a receber faturas com cobranças indevidas por anuidade; b) que, ademais, o réu teria reduzido, unilateralmente, o limite de crédito do cartão. Pleiteia o restabelecimento do limite de crédito como contratado; a devolução em dobro dos valores pagos; bem como indenização por danos morais.
Em contestação, a ré pugna pela improcedência do pleito autoral.
Trata-se, indiscutivelmente, de relação jurídica de consumo, com aplicação das normas contidas na Lei 8078/1990, sendo cabível, ante a configuração da hipossuficiência do autor, a inversão do ônus da prova, conforme estabelece o artigo 6º, VIII CDC.
Todavia, não merece prosperar o pleito autoral.
Não obstante tratar-se de uma relação de consumo, com a inversão do ônus da prova, incumbia à parte autora comprovar os fatos alegados, com fulcro no que estabelece o artigo 373, I NCPC.
Alega a autora, em síntese, que sendo titular de cartão de crédito da empresa ré, passou a receber faturas com cobranças indevidas por anuidade e que, ademais, o réu teria reduzido, unilateralmente, o limite de crédito do cartão. 
O réu, a seu turno, afirma que não ter ocorrido qualquer falha nos serviços contratados.
Ocorre que, a parte autora não logrou comprovar, minimamente, os fatos constitutivos de seu alegado direito, como estabelece o Enunciado da Súmula n° 330 TJ/RJ.
Insta salientar que, não obstante a autora alegar ter sido reduzido o seu limite de crédito do cartão, fato é que, nas faturas juntadas pela autora, não há qualquer alteração nos limites de crédito do cartão.
Ademais, não há, em verdade, qualquer cobrança por tarifa de anuidade, nas faturas juntadas pela autora, não havendo pois como se concluir quanto a verossimilhança das alegações autorais.
Logo, em não restando comprovada uma efetiva falha por parte da empresa ré, não há como se acolher todos os pleitos autorais.

Ante o exposto, REJEITO INTEGRALMENTE os pedidos autorais, extinguindo o feito com resolução do mérito, nos termos do artigo 487, I NCPC.
Sem custas, nem honorários advocatícios, nos termos do artigo 55 da Lei 9099/1995.
Publique-se. Registre-se. Intimem-se.
	
Duque de Caxias, 13 de Julho de 2016.

________________________________________
Claudia Regina Bento de Freitas
Juiza Leiga

Remeto os autos ao MM. Juiz Togado, para posterior homologação.


Homologo por sentença, para que produza seus efeitos legais e jurídicos, o projeto
de sentença acima apresentado, na forma do art. 40 da Lei nº 9.099/95.

Duque de Caxias, 13/07/2016.

__________________________________________________________
Juiz de Direito";0004844685E681BE3701A3AB6EA7FFDFDEBDC50512500C16;2016.021.020454-4
90;2016.204.020279-5;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;0004844685E681BE3701A3AB6EA7FFDFDEBDC50512500C16;2016.021.020454-4
91;2016.204.020279-5;"Homologo o acordo celebrado entre as partes para que surta seus jurídicos e legais efeitos, e julgo o feito extinto, com resolução do mérito, nos termos do art. 487, inc. III, b, do novo Código de Processo Civil ( Lei nº 13.105/ 2015). 

Se for o caso, comprovado o depósito, expeça-se mandado de pagamento em favor da parte autora, independentemente de nova conclusão.   Após, nada mais sendo requerido, dê-se baixa e arquivem-se. 


Decorrido o prazo do cumprimento o acordo, aguarde-se por cinco dias a manifestação das partes; não havendo manifestação,  dê-se baixa e arquive-se.";000426F77528583EA856462F0DD98DD7847DC50530230356;2016.001.204359-3
92;2016.204.020279-5;"	Vistos...

	Dispensado o relatório.

	Trata-se de reclamação onde a parte autora indenização por danos materiais e morais. 

	Aplica-se ao presente caso o Código de Defesa do Consumidor, uma vez que trata-se relação de consumo, eis que tanto o autor como a parte ré se caracterizam, respectivamente, como consumidor e fornecedora de serviços. 

	Rejeito a preliminar de ilegitimidade passiva de ambas as rés,  uma vez que, embora o serviço de esgotamento sanitário na área que abrange o bairro onde reside o autor é de responsabilidade da segunda ré, nas faturas emitidas, vemos que  as cobranças  são efetuadas em nome das  duas empresas, ora rés, havendo  portanto, responsabilidade solidária. 

	De igual forma rejeito a preliminar de  incompetência do Juízo, uma vez que desnecessária qualquer outra prova para o deslinde da questão. 

	No mérito, o pedido merece prosperar. 
	
	Alega a parte autora  que a calçada  de rua residência começou a apresentar  rachaduras e, logo depois, começou a afundar.  Contratou  pedreiro a fim de verificar a  origem do  problema, quando foi constatado vazamentos  nos  canos, de responsabilidade das requeridas.  Entrou em  contato com as rés a fim de solucionar o problema,  em vão.  

	As rés, por seu turno, alegam que não houve falha na prestação do serviço. 

	Todavia, o art.  14, § 3º CDC determina que  cabe ao fornecedor o dever de provar que prestou o serviço de maneira adequada e sem defeitos. Sua responsabilidade é objetiva, sendo seu o ônus de comprovar que prestou devidamente o serviço. 

	Ocorre que, no presente caso, a parte ré não comprovou a inexistência do defeito ou a presença de causa excludente do nexo de causalidade, sendo, outrossim, verossímeis as alegações autorais quanto à desconformidade na prestação do serviço, especialmente diante dos diversos protocolos de queixas informados na inicial e não impugnados pelo réu. 

	Ressalte-se que foi  oportunizado às rés, na forma do despacho de fls. 36, comparecerem ao local a fim de  verificarem o problema e elaborarem laudo   técnico, a fim de justificar  o não atendimento ao pleito autoral, todavia as mesmas quedaram-se inertes,  demonstrado  total  descaso   e desinteresse  em solucionar  a questão. 

	Assim merece acolhimento o pedido  autoral. 

	Com relação aos danos materiais, consistentes  em  mão de obra e materiais,  os mesmos seguem demonstrados através dos documentos de fls. 30/31

	O  dano moral também é  inconteste. 	

	Mais do que mero aborrecimento cotidiano, a conduta das rés, que deixou de prestar o serviço adequadamente, mesmo sendo reiteradamente contatada para solucionar o problema, é capaz de gerar angústia à parte autora, ante a frustração das suas legítimas expectativas. 

	A desídia das rés é tamanha que, mesmo   havendo determinação do Juízo   para que as mesmas  comparecessem a residência do autor a fim de verificar o problema, as mesmas nada fizeram. 

	Para fixação do dano moral, vejo que a quantia de R$ 4.000,00 é moderada e justa para minorar o dano sofrido, além de praticar o efeito pedagógico da pena, para se evitar que fatos desta natureza voltem a acontecer.  

	Isto posto, JULGO PROCEDENTE  O PEDIDO INICIAL,    para determinar que a rés procedam o reparo na  tubulação  descrita na inicial, a  fim de sanar  o vazamento da agua, no prazo de  cinco dias, sob pena de multa diária de R$ 50,00  bem como condenar as  rés, de forma solidária, a pagar ao autor, a título de dano material, a quantia de R$ 1.908,90, além de  pagar a quantia de R$ 4.000,00, a título de danos morais, tudo acrescido de juros de 1% ao mês  e correção monetária, a partir da citação, o que faço com base no art. 487,  I do NCPC. 

	Sem custas e sem honorários nesta fase.

	Após o trânsito em julgado, baixe-se e arquive-se";0004193A8E973096A0106C6C7DE700FFE1B7C504574D2B14;2016.204.001551-0
93;2016.204.020279-5;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";000431F703E7CC72C1BE2CC921BFB3ECE133C505531B0D22;2016.001.248100-6
94;2016.204.020279-5;"PROJETO DE SENTENÇA

Ainda que dispensado o relatório, na forma do artigo 38 da lei 9.009/95., faço um breve resumo, após o qual passo a decidir.

Trata-se de ação de reparação por danos materiais c/c compensação por danos morais proposta por BELMAR MARTINS COSTA em face de DEUTSCHE LUFTHANSA GROUP, em que alega ter havido o extravio de notebook do interior de sua bagagem.

A ré, em sua contestação, aduz a ausência de comprovação dos fatos narrados.

Presentes os pressupostos processuais e as condições ao regular exercício do direito de ação, passa-se ao mérito.

É inegável tratar-se de relação de consumo, na medida em que estão presentes as figuras do consumidor, do fornecedor e do serviço, na forma dos arts. 2º e 3º do CDC, estando presentes os elementos subjetivos e objetivo. 

A parte autora alega a ocorrência de um fato do serviço (art. 14 do CDC), na medida em que haveria, por parte da ré, o extravio de itens no interior de sua bagagem.

Assim sendo, na forma do art. 14, §3º do CDC, a inversão do ônus da prova se opera ope legis, na medida em que o fornecedor somente não será responsabilizado quando provar fato exclusivo da vítima ou de terceiro, ou que o defeito inexiste. 

Porém, quanto aos fatos constitutivos de seu direito, não há como se entender que haja tal inversão, notadamente quanto aos prejuízos ocasionados pela conduta da ré, devendo tais fatos serem comprovados pelo autor, na forma do art. 373, I CPC/2015 (art. 333, I do CPC/1973), não logrando êxito, posto que não traz aos autos qualquer comprovação de que efetivamente tenha despachado o notebook, nem ao menos de que efetivamente o possuía, o que poderia ser feito por meio de notas fiscais e comprovantes de bagagem.

Assim sendo, não há caracterização de conduta ilícita capaz de gerar o dever de indenizar.

Diante do exposto, julgo IMPROCEDENTES os pedidos, na forma do art. 487, I do CPC/2015 (art. 269, I, do CPC/1973).
		
Isento dos ônus sucumbências, na forma do art. 55 da lei 9.099/95. Submeto este Projeto de Sentença ao Juiz Togado, na forma do que dispõe o art. 40 da lei 9.099/95.

Rio de Janeiro, 10 de dezembro de 2016.

Janayme Vieira de Moraes
Juíza Leiga";000431F703E7CC72C1BE2CC921BFB3ECE133C505531B0D22;2016.001.248100-6
