;processo;sentenca;similar_file;similar_processo
71;2016.001.219158-2;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Certifique-se o trânsito em julgado. Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. Após, dê-se baixa e arquivem-se.;000413B1E14840B8BC3923DB4A2C50F23A98C50525572E45;2016.208.011744-4
72;2016.001.219158-2;"
	Dispensado o relatório, consoante o artigo 38 da Lei nº. 9.099/95, passo a decidir.

	Alega a parte autora que teve seu nome inserido nos cadastros restritivos de crédito em razão de dívida que desconhece, já que não contratou o réu. Requer cancelamento do débito e da negativação e indenização a título de danos morais.

	Em sua contestação, alega o réu que a parte autora contratou o serviço e que foram prestadas todas as informações necessárias.

	Com efeito, a parte autora se identifica como consumidor por equiparação, já que vítima no evento. Deve-se dar prevalência dos direitos básicos previstos no art. 6°, II, III, IV e VIII do CDC.

	De acordo com o artigo 14 do CDC, o fornecedor de serviços responde, de forma objetiva, pela reparação dos danos causados ao consumidor por defeitos na prestação dos serviços, bem como por informações insuficientes e inadequadas sobre sua fruição e riscos. 

	Pela análise dos autos, verifica-se que o réu não comprovou a existência da contratação entre as partes, já que não trouxe contrato. 

	Assim, no caso em tela, mostra-se evidente todo o transtorno sofrido pela autora, uma vez que foi cobrado por dívida de que não deu causa.

Com efeito, por mais organizados que sejam as empresas, é possível ocorrerem falhas no sistema, como fraudes. No entanto, tais falhas não podem onerar o consumidor, que não contribuiu para a sua ocorrência. 

Assim, fixo a indenização no montante de R$ 8.000,00, diante da existência negativação.

	Posto isso, julgo procedente em parte o pedido para 1) determinar a expedição de ofício ao SPC/SERASA para que exclua o nome da parte autora de seus cadastros, em decorrência do aponte perpetrado pela parte ré, no prazo de 05 dias; para 2) condenar o réu a cancelar o débito em nome da parte autora, sob pena de multa de R$ 200,00 por cada cobrança indevida; e para 3) condenar o réu a indenizar a parte autora pelos danos morais experimentados, no valor de R$ 8.000,00 (oito mil e reais), com juros de 1% ao mês, a partir da citação, e correção a partir da leitura de sentença. Sem ônus sucumbenciais, consoante o artigo 55 da Lei 9.099/95.

	Anote-se o nome dos advogados da ré para fins de publicação, conforme requerimento formulado em contestação.

Projeto de sentença que se submete à homologação.

Rio de Janeiro, 29 de junho de 2016.";0004544382874FAE0247AA66E7FABC39CEA1C50518512A08;2016.204.014059-5
73;2016.001.219158-2;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;0004544382874FAE0247AA66E7FABC39CEA1C50518512A08;2016.204.014059-5
74;2016.001.219158-2;"11166    Dispensado o relatório. Passo a decidir.\n\nIn...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004851B203BCC7506571ED7FFB52DBA78E2C505564C4E18;2016.021.056823-2
75;2016.001.219158-2;"Homologo o acordo celebrado entre as partes para que surta seus jurídicos e legais efeitos, e julgo o feito extinto, com resolução do mérito, nos termos do art. 487, inc. III, b, do novo Código de Processo Civil ( Lei nº 13.105/ 2015). 

Se for o caso, comprovado o depósito, expeça-se mandado de pagamento em favor da parte autora, independentemente de nova conclusão.   Após, nada mais sendo requerido, dê-se baixa e arquivem-se. 


Decorrido o prazo do cumprimento o acordo, aguarde-se por cinco dias a manifestação das partes; não havendo manifestação,  dê-se baixa e arquive-se.";000426F77528583EA856462F0DD98DD7847DC50530230356;2016.001.204359-3
76;2016.001.219158-2;"9224    PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO\n...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004035409F6A15F6A473633F5DA0DC86EE9C50549472B43;2016.021.044304-6
77;2016.001.219158-2;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;0004035409F6A15F6A473633F5DA0DC86EE9C50549472B43;2016.021.044304-6
78;2016.001.219158-2;"HOMOLOGO, por sentença, para que produza seus efeitos legais, o ACORDO ajustado pelas partes e, em consequência, JULGO EXTINTO O PROCESSO com resolução do mérito, nos termos do art. 487, inciso III, alínea b, do Código de Processo Civil. Sem Custas. Registre-se. Dê-se baixa e arquivem-se os autos.
Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. 
Cientes as partes de que, decorridos 90 dias da data do arquivamento definitivo, os autos processuais (físicos) serão eliminados, nos termos do artigo 1°, do Ato Normativo Conjunto n° 01/2005. PRI.";0004313611E39FFDDBD0F9B4304254B4B728C505314F1F36;2016.208.015191-9
79;2016.001.219158-2;"2909    Dispensado o relatório, na forma do Art. 38, c...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000485139A9CA9F73000AE6FA34A0D3273B0C505192D3E08;2016.021.013851-1
80;2016.001.219158-2;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;000485139A9CA9F73000AE6FA34A0D3273B0C505192D3E08;2016.021.013851-1
81;2016.001.219158-2;"4517    PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO\n...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00049B673F656DA66B5759F3D6A35A334A87C50511241C29;2016.021.010535-9
82;2016.001.219158-2;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;00049B673F656DA66B5759F3D6A35A334A87C50511241C29;2016.021.010535-9
83;2016.001.219158-2;"Dispensado o relatório, conforme determina o art. 38 da Lei 9099/95.
		Cuida-se de ação de indenização proposta entre as partes acima epigrafadas, na qual alega a autora que efetuou a compra de um aparelho celular na loja da 1ª ré, sendo-lhe oferecido também um seguro, sendo seguradora a 2ª ré, para o caso de roubo/furto do aparelho. Sustenta que teve seu aparelho celular furtado por 02 indivíduos. Ocorre que com o advento do sinistro as requeridas se negaram a efetuar a entrega de um novo aparelho, sob a alegação de não se tratar de furto qualificado. Assim, requer seja a parte ré condenada ao pagamento de indenização por dano moral e seja realizada a entrega do aparelho segurado.
		Os réus apresentaram contestação onde arguem a ocorrência de prescrição, preliminar de inépcia da inicial e ilegitimidade passiva, e no mérito afirmam ausência de cobertura, eis que se trata de furto simples e não qualificado, além de impugnar o pleito de dano moral, requerendo, ao final, a improcedência.
 Rejeito a preliminar de ilegitimidade passiva, uma vez que as duas rés respondem solidariamente pelos danos causados ao consumidor, já que ambas participam da cadeia de consumo.
Afasto, também, a preliminar de inépcia da inicial, uma vez que a inicial atende minimamente os requisitos do CPC e a ré conseguiu se defender acerca dos fatos alegados, sendo certo que a sentença em sede de JEC não pode ser ilíquida, e não o pedido.
A relação existente entre as partes é de consumo, razão pela qual se aplica o disposto no CDC especialmente no que pertine à boa-fé, o direito do consumidor à informação, a proteção do consumidor contra práticas abusivas, o dever do fornecedor de solucionar o vício do serviço/produto no prazo de 30 dias, etc.

Acrescente-se ainda a este rol o disposto no art. 6º, VIII do CDC que estabelece a inversão do ônus da prova em caso de verossimilhança das alegações ou hipossuficiência da parte. 

Contudo, no caso dos autos, entendo que deve ser acolhida a prejudicial de mérito da prescrição, uma vez que conforme informado pela autora em sua inicial o sinistro ocorreu em 28/11/2014, sendo negada a cobertura em 12/2014, e a ação só foi proposta em outubro/2016, ou seja, quase dois anos após o sinistro e a negativa da cobertura, ultrapassando o prazo prescricional de um ano, previsto no art. 206, § 1º, II, b, do CC. 

Assim, RESOLVO O PROCESSO COM MÉRITO, reconhecendo a prescrição, na forma do art. 487, II do CPC.

Sem ônus sucumbenciais, face ao disposto no artigo 55, da Lei nº 9.099/95. 

PRI.

Após o trânsito em julgado, dê-se baixa e arquive-se.";0004601EDB1B71F7A3381DF3EAC1A0730E9AC5054D5F5D3E;2016.001.277692-4
84;2016.001.219158-2;"Em  03  de  maio  de  2016,  às    11h41min  na  Sala  de  Audiências  deste  Juizado,  onde 
presente se encontrava a Drº. MARCELO MENAGED, abriu-se a Audiência de Conciliação, Instrução e 
Julgamento  designada  nestes  autos.  Ao  pregão  compareceram  as  partes  acompanhadas  dos  seus 
ilustres patronos. Renovada a proposta de conciliação a mesma restou aceita nos seguintes termos da 
Proposta do Juizo: 
I-  A  ré  se  compromete  a  pagar  a  parte  autora  o  valor  de  R$  1.600,00  (hum  mil    e  seiscentos  reais), 
através de depósito em conta corrente do patrono do autor Ananias de Carvalho Arrais, Banco do Brasil 
conta  corrente  nº  110494-2,  agência  0329-8,  portador  do  CPF  sob  o  nº  422.632.393-91,nascido  dia 
05.02.1972  no  prazo  de  20  dias  úteis,  sob  pena  de  multa  de  30%  (trinta)  por  cento,  pelo 
descumprimento. FICA DEFERIDO O LEVANTAMENTO DA IMPORTANCIA ATRAVES DE MANDADO 
DE PAGAMENTO, APÓS COMPROVADO O DEPOSITO, INDEPENDENTEMENTE DE CONCLUSÃO.     
 
II a ré se compromete a cancelar o contrato vinculado a conta de nº 201486466, bem como os débitos a 
ela vinculados e a baixa dos cadastros restritivos, cajo haja, pelo memo prazo acima mencionado. 
Pelo exposto, HOMOLOGO O ACORDO firmado pelas partes e julgo extinto o processo com resolução do mérito. P.R.I.C 
";00049E47C539F86A40126F0A19607DBA122DC50505031234;2016.021.001854-2
85;2016.001.219158-2;"     Tendo em   vista que  houve  acordo entre  as  partes , JULGO  EXTINTO COM  RESOLUÇÃO DO MÉRITO, na forma do artigo  487, III,  alínea  b ,  do CPC.


 Sem custas. Após as formalidades legais, dê-se baixa e arquive-se. P.R.I.";00041AC4E700C7A0C5D72BCD16608A90864BC5050E606234;2016.021.008215-3
86;2016.001.219158-2;"     Tendo em   vista que  houve  acordo entre  as  partes , JULGO  EXTINTO COM  RESOLUÇÃO DO MÉRITO, na forma do artigo  487, III,  alínea  b ,  do CPC.


 Sem custas. Após as formalidades legais, dê-se baixa e arquive-se. P.R.I.";0004C6159341FB8A24E1D9881298422AD414C5053A033C57;2016.021.030296-7
87;2016.001.219158-2;"4360    ESTADO DO RIO DE JANEIRO\nPODER JUDICIÁRIO\nVI...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00043D83587210033FED03E0A85C69EA6CF9C5050B36011D;2016.001.073595-5
88;2016.001.219158-2;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";00043D83587210033FED03E0A85C69EA6CF9C5050B36011D;2016.001.073595-5
89;2016.001.219158-2;"14089    Embora dispensado o relatório, na forma do Art...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000428CAF7E832609CE4CC0EA458CCF4D96EC50561122062;2016.021.060426-1
90;2016.001.219158-2;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;000428CAF7E832609CE4CC0EA458CCF4D96EC50561122062;2016.021.060426-1
91;2016.001.219158-2;"Considerando que  houve o cumprimento   da obrigação   imposta na  Sentença fase  cognitiva   . JULGO EXTINTA A EXECUÇÃO, na forma do art. 924, II do CPC. 

Expeça-se alvará  judicial em favor do exequente .

Sem custas e honorários. Após o trânsito em julgado, dê-se baixa e arquivem-se. P.R.I.";000428CAF7E832609CE4CC0EA458CCF4D96EC50561122062;2016.021.060426-1
92;2016.001.219158-2;"HOMOLOGO, por sentença, o acordo celebrado entre as partes, para que produza seus jurídicos e legais efeitos. Assim sendo, JULGO EXTINTO O PROCESSO, com resolução de mérito, com fundamento no artigo 487, inciso III, alínea b, do CPC. Sem custas. 
 
Cumprida a obrigação, dê-se baixa e arquive-se.";0004468E9B9B26B4C81C031B049F172513B4C5052E285C4D;2016.001.114162-5
